213,99,727.4585702540521,180.69755565468247,26.970369880082558,65.05136007665119,1,-1,-1,-1
214,99,730.5060903989867,180.1942721922239,27.845401082578285,67.16022999111487,1,-1,-1,-1
216,99,734.4477361406355,177.28673575436738,29.814912389510393,71.91337256640082,1,-1,-1,-1
218,99,740.7532690418649,173.1671944313597,31.003685983139185,74.77698101691757,1,-1,-1,-1
219,99,741.8273911056677,171.05971956699025,32.04846652991404,77.34702848870354,1,-1,-1,-1
220,99,744.7535908413515,172.97760198709454,32.19900494221053,77.65020997728324,1,-1,-1,-1
221,99,747.8248565986913,172.8532243492675,33.643181219973314,81.16526472932334,1,-1,-1,-1
221,107,660.1055844577247,165.65458068847656,9.746692412675626,22.879104614257812,1,-1,-1,-1
221,109,611.6996046249036,164.5546630859375,16.884482156442907,41.087118530273436,1,-1,-1,-1
222,99,751.4192224448669,174.23085229923765,34.68827155916059,83.84969935695605,1,-1,-1,-1
222,109,618.6951129758941,168.14280667797797,16.939691900504965,41.219889283469136,1,-1,-1,-1
223,99,753.0470543397546,176.24581258501877,35.989266325001694,87.06813076018548,1,-1,-1,-1
223,109,619.7990403850201,172.14266613230498,16.659372562417136,40.51239497239306,1,-1,-1,-1
224,99,756.0810347615529,178.31691741008467,37.85409493463472,91.8993077580918,1,-1,-1,-1
224,109,617.5758686386283,173.45572061837066,17.2853905474701,42.02315212539534,1,-1,-1,-1
224,107,671.5816459286046,173.65416260869566,9.315386335119632,21.899754489788698,1,-1,-1,-1
225,109,616.3287549713018,173.76618737215503,17.24546811552532,41.88838258780946,1,-1,-1,-1
225,112,599.7005710890976,170.48276977539064,19.354680575710876,45.220339965820315,1,-1,-1,-1
226,109,615.0378316098615,172.86500746115274,17.60874723668343,42.6669550335981,1,-1,-1,-1
227,114,742.591489481401,164.45434265136717,16.399748087979074,41.18275146484375,1,-1,-1,-1
227,112,596.2446243803882,167.3094210672629,20.354075209699126,47.54990823512751,1,-1,-1,-1
228,114,743.0127730796362,164.4314764169518,16.56179700098803,41.61616303650142,1,-1,-1,-1
228,112,594.6126518114595,167.23812151871567,20.216407287504623,47.275426952093284,1,-1,-1,-1
228,99,788.6440876948446,177.49842689402146,47.21544175240368,115.94594011743646,1,-1,-1,-1
229,115,667.7592948622319,172.14364203040077,9.180217946675503,22.689061434993953,1,-1,-1,-1
229,99,800.631357261506,181.55301995231235,48.82778985879531,121.30970407467893,1,-1,-1,-1
230,115,665.9227377780977,173.14826756960534,9.451228633700262,23.335670903696712,1,-1,-1,-1
230,99,812.8750673762262,185.00419644523566,51.78765333445016,129.99816304637224,1,-1,-1,-1
230,114,759.250967981036,167.09684959965244,17.19747445774635,43.205500432748806,1,-1,-1,-1
230,112,590.3330880529435,169.54660192013216,20.714258204844015,48.58453234986485,1,-1,-1,-1
231,99,827.4787812118806,185.96021636649698,55.930846873100805,141.3833174462964,1,-1,-1,-1
231,114,761.8665363971522,167.38321172554413,17.54727274706473,44.02833230507118,1,-1,-1,-1
231,112,587.1146335407743,170.82676519551308,20.647540021046847,48.51964386424568,1,-1,-1,-1
232,99,844.5865623806017,183.9282581134719,61.73290266799618,156.7005644662683,1,-1,-1,-1
232,114,762.3345624730698,167.16033340394978,17.953883383998956,45.01378070347518,1,-1,-1,-1
232,117,742.4044994852828,167.01809997558593,17.402988334121808,45.381500244140625,1,-1,-1,-1
232,118,951.4850893589964,154.21083068847656,83.21159618435085,204.0163787841797,1,-1,-1,-1
232,119,669.4080294587269,173.03820190429687,10.273552898952353,24.312091064453124,1,-1,-1,-1
232,115,660.1253064576606,173.87514239302672,9.829105653299989,24.23926072370497,1,-1,-1,-1
233,99,861.532595654946,184.441978559824,66.97349929704141,170.7391645191026,1,-1,-1,-1
233,114,761.7741269069866,166.30459099084015,18.57327291391338,46.536310486350565,1,-1,-1,-1
233,118,976.1147770379755,152.8450968380634,88.37741012587979,216.40746978380244,1,-1,-1,-1
233,115,656.6996172532454,174.18310773811422,9.679741172254518,23.84136994960107,1,-1,-1,-1
234,114,760.6061550919741,166.53723438771303,18.67986875901695,46.79858633714355,1,-1,-1,-1
234,118,1011.6690213515296,148.68799151786425,91.18231633581668,222.43462569295608,1,-1,-1,-1
234,109,595.5672200904003,176.063442253338,18.345522637360478,44.436441353453574,1,-1,-1,-1
234,112,573.2363583220683,171.63162110582843,22.043207812453918,52.00012232042951,1,-1,-1,-1
234,117,738.3193279333582,166.6544647954253,17.62196750693691,45.92527511017905,1,-1,-1,-1
235,120,545.6800984670543,174.04198303222657,20.45507406198491,50.17186279296875,1,-1,-1,-1
235,109,591.5026180165086,176.509511888426,18.387155352761848,44.37059812619333,1,-1,-1,-1
235,112,567.8237114148391,171.60374289811494,22.95047003524697,54.34463682177868,1,-1,-1,-1
235,117,737.0669226883148,166.8592252982612,17.72795115971514,46.16113992030544,1,-1,-1,-1
235,119,658.8278836611735,173.61838267772222,10.381094192437887,24.591766136283187,1,-1,-1,-1
236,109,587.439000928534,178.01439985525712,18.198257807857974,43.88647563747754,1,-1,-1,-1
236,112,562.6141214286715,172.4301618077875,23.23598438162006,55.07831676368448,1,-1,-1,-1
236,115,645.7804833416926,176.24807439651704,10.206880002374417,24.96964436365792,1,-1,-1,-1
236,114,757.3427680536506,168.94291001717426,18.849060949286116,47.165831495713675,1,-1,-1,-1
237,112,556.9718664254968,172.34464265485707,23.686603163383925,56.292363266651556,1,-1,-1,-1
237,115,641.79843690304,176.59585825816563,10.1545781497055,24.70297056759528,1,-1,-1,-1
237,114,755.8696500012938,169.59543263991924,18.83191320408599,47.038409899717536,1,-1,-1,-1
237,117,733.2946108981247,167.75024960358598,19.040512169915996,49.48769214074989,1,-1,-1,-1
238,117,731.8510067682233,167.9022158212186,19.261949815227926,49.91719958655736,1,-1,-1,-1
238,109,578.2100397159128,177.1821509746561,18.97691865591716,45.84129933265904,1,-1,-1,-1
239,112,543.0340554698879,170.35969826769139,25.290731715935863,60.190162477577275,1,-1,-1,-1
239,115,632.8211515327589,174.59183400079576,10.36247129396492,25.2072619866028,1,-1,-1,-1
239,114,751.3450865947005,166.53387912788213,19.918296042961522,49.63154270490611,1,-1,-1,-1
240,112,533.9300041877932,170.678051088484,26.167639282534882,62.38586255563025,1,-1,-1,-1
240,114,747.7107451911347,165.03076034222534,20.654219859206467,51.41466103861466,1,-1,-1,-1
240,119,636.5698645229697,173.1462428475359,10.120127297546746,23.961866706383248,1,-1,-1,-1
240,117,727.2866221398807,164.44078474882735,20.5988551106766,53.11708624294248,1,-1,-1,-1
240,109,565.4533685924691,176.71323826007514,19.32014859406898,46.558709536284134,1,-1,-1,-1
241,112,524.41403015617,170.24921345571556,27.0843607818447,64.57930980924822,1,-1,-1,-1
241,117,723.9952269120173,162.41010399714463,21.458986948549384,55.117425643115595,1,-1,-1,-1
242,112,513.1433055520623,169.74094205213942,28.46566645536877,68.14306433948278,1,-1,-1,-1
242,117,721.2061226896224,161.5676129261148,22.20875548619347,56.95525676920305,1,-1,-1,-1
242,115,615.5824114003434,173.5762440010835,10.75278134987224,26.066872470482913,1,-1,-1,-1
242,114,741.4592330976466,163.98302382411362,21.86239561045574,54.457523756398786,1,-1,-1,-1
243,112,502.28536560556114,169.07682499049935,29.726276276731433,71.26728298053865,1,-1,-1,-1
243,117,718.4094108094928,162.40683769034885,22.013026297752308,56.339823495248076,1,-1,-1,-1
243,123,522.255812583049,171.22655334472657,23.21911213858952,57.700408935546875,1,-1,-1,-1
243,114,738.2971878322649,165.71594836250628,21.56194094596507,53.70205249791586,1,-1,-1,-1
243,119,620.0510536912665,173.80000090599373,9.3040149018727,22.085975494782033,1,-1,-1,-1
243,109,542.5761273797241,176.5934029525214,21.08664482223324,50.82678275407232,1,-1,-1,-1
244,112,491.5992251100907,168.12046089147853,30.68951541182009,73.9996309597144,1,-1,-1,-1
244,117,716.3945143658594,162.86835474289416,21.84484192498283,55.80983828565266,1,-1,-1,-1
244,123,513.7980740812561,171.64726378156905,24.18651813754668,60.12434385288768,1,-1,-1,-1
244,114,736.1644699095115,166.5970326093803,21.46933256043078,53.235999912287085,1,-1,-1,-1
244,119,614.5086134055258,173.4440264133246,9.280917554283564,21.998462121214217,1,-1,-1,-1
245,112,479.26821395697834,168.18521065512098,32.04882096653593,77.6424224690237,1,-1,-1,-1
245,117,713.4554737418592,163.81273580633493,22.358187545496506,57.098477710463854,1,-1,-1,-1
245,123,503.4495102604353,170.39955879299328,25.998080044544825,64.67818452175402,1,-1,-1,-1
245,114,732.3320610019088,165.86070190670168,22.62307176256104,55.90400459190751,1,-1,-1,-1
245,109,526.5676900749969,175.15742732570098,22.502624298054176,54.322841917537346,1,-1,-1,-1
246,112,467.52857532049785,169.07616723731923,32.63267320376112,79.40375759653188,1,-1,-1,-1
246,117,710.8264233247888,164.0253346534475,23.11689246884298,58.943544668231176,1,-1,-1,-1
246,123,493.7712425806103,170.1637891431173,26.816652704112183,66.80618030481008,1,-1,-1,-1
246,114,729.7360162706831,166.2372651148133,23.281851616404275,57.29527852721551,1,-1,-1,-1
246,109,518.2132040300094,175.87296399185962,22.343440978724658,53.971972834060516,1,-1,-1,-1
246,115,591.4918394752218,174.84827407126954,11.341481207808243,27.368703357429112,1,-1,-1,-1
246,119,602.1866929456372,173.8330501576873,9.334692572303215,22.239364808944966,1,-1,-1,-1
247,112,454.6144940859544,170.74832925644995,33.35458248956262,81.41406915200068,1,-1,-1,-1
247,117,707.4790048851992,163.08469953651687,24.10148448783271,61.42738017524891,1,-1,-1,-1
247,123,484.3439951538972,172.30594886291908,27.015497590873945,67.34475770599009,1,-1,-1,-1
247,114,726.5584180771343,165.79048256542762,24.16014240171999,59.30779373506553,1,-1,-1,-1
247,109,509.48868680244703,175.67869988495082,23.254293002012787,56.23110660133365,1,-1,-1,-1
247,119,596.4097441998622,173.382248844491,9.711536590240536,23.128278786848476,1,-1,-1,-1
248,112,440.18480271807016,169.47157715141591,35.61558223062735,86.87223162091676,1,-1,-1,-1
248,117,705.0801858170848,162.715100526113,24.99923881585744,63.416504980169385,1,-1,-1,-1
248,123,474.26317948560603,172.20395650895637,28.034437718930707,69.94788729511218,1,-1,-1,-1
248,114,724.3440486634488,167.09558047923304,24.45342911350015,59.65676913725908,1,-1,-1,-1
248,109,502.0033817287931,175.77287453445044,23.721235201425543,57.20464180281112,1,-1,-1,-1
248,119,590.6723815693214,173.628583667079,9.799399925704103,23.28630543025432,1,-1,-1,-1
249,112,425.6287171622381,167.53700645343594,37.754712841871665,91.97328471509374,1,-1,-1,-1
249,117,702.5131622584792,162.5163622501467,25.780945141851063,65.32234982091131,1,-1,-1,-1
249,123,464.00110989477076,172.10096740630055,29.050850045255682,72.36209173612023,1,-1,-1,-1
249,114,721.2241561847571,166.81633892468633,25.21659978462856,61.33839223146159,1,-1,-1,-1
249,109,494.1856928356424,174.9623711316443,24.499021908011482,58.87870420298084,1,-1,-1,-1
250,112,410.3754799930161,166.5578315099247,40.1664134950888,97.59165465755407,1,-1,-1,-1
250,117,700.8752327341264,163.15556169518015,26.48443470450455,67.0740582320497,1,-1,-1,-1
250,123,453.9662071891062,170.58347085812028,30.39279318729604,75.58074425258827,1,-1,-1,-1
250,114,719.6451171895445,166.47078949136798,25.741100342582367,62.563330601839674,1,-1,-1,-1
250,109,486.8605812845471,174.3577572851826,25.114265833507307,60.13714941648919,1,-1,-1,-1
251,112,394.4924944672094,165.83496671916194,42.49368500593139,103.17907763973142,1,-1,-1,-1
251,117,699.9002351120085,163.3698902518476,27.16712070535161,68.60855486175038,1,-1,-1,-1
251,123,443.9033157272768,168.85843216547363,32.62719932420828,81.01412284103709,1,-1,-1,-1
251,114,718.4258766184579,165.70911915705415,26.97198984754178,65.32170335109006,1,-1,-1,-1
251,109,478.9449375015576,175.8343983549619,25.138087117113905,60.25967788746716,1,-1,-1,-1
251,119,576.337773893677,174.33405458905483,9.263615270705877,21.928248985786134,1,-1,-1,-1
252,112,376.5888870864301,166.7516259242928,44.54943361862674,107.99711689401428,1,-1,-1,-1
252,117,699.7376316845848,164.39062014004418,27.871008116725335,70.22148127559964,1,-1,-1,-1
252,123,434.1482793505212,169.66283802881543,34.158124883825174,84.61568730919485,1,-1,-1,-1
252,114,718.0213000027958,164.9419505206194,28.68584759073726,69.30211315868306,1,-1,-1,-1
252,109,471.0103216873244,177.37607316067573,25.43103122232401,60.93667891362885,1,-1,-1,-1
252,119,572.6791808810265,174.53748677653385,9.293889135903061,21.985452715019182,1,-1,-1,-1
253,112,357.3319559057572,166.63961255403558,47.85242965836817,116.28732135552316,1,-1,-1,-1
253,117,701.711542393287,166.36777534396873,28.27234859797618,71.01547144166098,1,-1,-1,-1
253,123,425.9714720147453,171.58942656769523,35.67059316205144,88.16850954117017,1,-1,-1,-1
253,114,720.3751282938807,167.0536277416007,29.168607934084147,70.17794700339569,1,-1,-1,-1
253,109,463.72731835686875,177.62581743771688,26.091639480365526,62.520234005740775,1,-1,-1,-1
254,112,336.75292185228307,165.64361493338401,52.0114105922946,126.7177875836562,1,-1,-1,-1
254,117,703.4995117439711,166.8136619288863,29.637073555449188,74.24958116788666,1,-1,-1,-1
254,123,417.4531344737561,173.35109227705667,37.05923585425802,91.42875206471552,1,-1,-1,-1
254,114,723.6288271589311,167.95990617338202,30.986608397936692,74.3906432525043,1,-1,-1,-1
254,109,457.6319057043849,179.10821970274054,26.814209876877765,64.26293749556756,1,-1,-1,-1
254,115,568.5186579690346,177.19194615358472,10.015396509953918,23.979212007090855,1,-1,-1,-1
255,112,314.1455367083402,165.08709346815698,55.97242688024484,135.7889704792127,1,-1,-1,-1
255,117,706.2901053804866,166.09491588618417,31.046614343919604,77.74428544004945,1,-1,-1,-1
255,123,407.1273793923524,172.37613770577042,40.147103301893175,98.62103508064618,1,-1,-1,-1
255,114,727.761988836045,167.8823800138915,32.40337684128955,77.73948603539793,1,-1,-1,-1
255,109,450.6844085575798,179.1999651136232,27.73612789031893,66.38311961923947,1,-1,-1,-1
255,127,355.4220218778053,172.12503356933593,36.6098624943894,100.31263732910156,1,-1,-1,-1
255,115,567.1744534552998,177.6406621527434,10.01137343916652,23.825730251526515,1,-1,-1,-1
256,112,289.6920759453131,165.16527509893712,60.51401561220082,146.07865310764774,1,-1,-1,-1
256,117,710.2990185815985,165.45034598975613,32.69831281527097,81.95727481237567,1,-1,-1,-1
256,123,396.2323504462739,172.80314320434616,42.89315266691235,105.07185391327116,1,-1,-1,-1
256,114,733.8993646726001,167.81325114157505,33.61262999545796,80.40841592218005,1,-1,-1,-1
256,109,444.72442568833713,179.2993257027819,28.794314325968674,68.7293684250052,1,-1,-1,-1
256,127,343.725745786884,172.8801478752674,38.200343111388605,104.52063755705768,1,-1,-1,-1
256,115,566.4058847210857,177.92030133386427,10.173047083095163,24.018775944847967,1,-1,-1,-1
257,112,264.29502720919135,166.47582737047262,65.5220933945697,157.77576379168596,1,-1,-1,-1
257,117,715.74414485362,165.18460421673075,34.02290204399053,85.29926651816938,1,-1,-1,-1
257,123,383.61041318370036,173.9832278964369,44.884088329891306,109.8841909378799,1,-1,-1,-1
257,114,740.3054754315727,167.2242948714555,34.918785092527294,83.65599303864077,1,-1,-1,-1
257,109,439.5380911310756,181.28085344900802,28.9619657528858,69.20300146245447,1,-1,-1,-1
257,127,331.4320800775876,172.37357954047116,40.23804608782859,109.85210578952154,1,-1,-1,-1
258,112,235.36831036776246,166.1588932600393,71.38252060789472,171.8859726850606,1,-1,-1,-1
258,117,723.002576120516,165.69478138927508,35.53479059271419,89.27734413472808,1,-1,-1,-1
258,123,369.14578160152894,174.33659464165177,48.24435154096514,118.43555211488753,1,-1,-1,-1
258,114,748.2441472673312,167.61754997138428,36.009181731078755,86.5014264327371,1,-1,-1,-1
258,109,434.10468021702457,181.15760385666434,30.01004026891853,71.58685801123018,1,-1,-1,-1
258,127,319.1864660468299,172.28210763613157,42.98895646391526,117.29232103169367,1,-1,-1,-1
258,131,481.3701230389575,181.04557189941409,11.123114517788139,25.02567138671875,1,-1,-1,-1
259,112,201.3340125752218,164.55699068057783,79.2045904168421,190.54205184212518,1,-1,-1,-1
259,117,731.1051223291975,165.38409111634945,37.35753328750143,93.9326932662942,1,-1,-1,-1
259,123,354.02316515737044,174.03316440452113,51.87950214694338,127.81021119584199,1,-1,-1,-1
259,114,759.1830974067292,167.53066985471742,37.59848682936748,90.48538273825694,1,-1,-1,-1
259,109,429.1946005772704,180.62493363588067,31.38517980653091,74.80649717862184,1,-1,-1,-1
259,127,305.3929169310266,172.5681437437311,46.015655670540625,125.57160157244567,1,-1,-1,-1
259,132,392.2566364910676,179.84816589355466,33.01381442020867,89.28589782714843,1,-1,-1,-1
260,112,161.31254639338732,161.4723133267914,84.79526413647864,203.94709028365259,1,-1,-1,-1
260,117,741.1080902756606,164.27352336467152,38.790785716698196,97.69073286460974,1,-1,-1,-1
260,123,340.8649448449841,174.9272926420565,54.67679822071988,135.47599248034842,1,-1,-1,-1
260,114,771.6710860617508,166.32087489372498,38.806964846235914,93.54908625345637,1,-1,-1,-1
260,109,423.9956692623662,178.6015075408271,33.52513888858423,79.89976185737613,1,-1,-1,-1
260,127,292.9040181785207,172.53588269286195,48.86340414019618,133.6384289297537,1,-1,-1,-1
260,132,384.94619282343405,177.51907253029438,35.38201316169538,95.61965371414918,1,-1,-1,-1
260,131,484.7763322195763,182.0624163681218,10.397000959732752,23.403768800532387,1,-1,-1,-1
261,117,753.2264215706324,161.74885716562449,40.526423258645096,102.09853360060808,1,-1,-1,-1
261,123,323.39737326431833,170.9580297510213,59.5165507843988,148.5259214422447,1,-1,-1,-1
261,114,786.035829387054,162.8737003576732,41.53980350686389,100.19225398631637,1,-1,-1,-1
261,109,421.4962458756429,179.40474247446156,34.11362375484772,81.40120690596464,1,-1,-1,-1
261,127,279.0276109751421,170.8622165378569,51.44409290154328,141.03379121241483,1,-1,-1,-1
261,132,379.5403085747641,174.4223681896238,38.47134073789109,103.66292763266216,1,-1,-1,-1
261,134,580.9289147171233,176.35904235839843,10.870551913409644,24.812637329101562,1,-1,-1,-1
262,117,767.715353809884,158.23967258988893,42.79336827613255,108.27449303508295,1,-1,-1,-1
262,123,303.2540988670551,169.2314218003599,65.35835641048797,163.685429298991,1,-1,-1,-1
262,114,802.1247102609505,156.9247653811457,44.802877955623885,108.17371209411999,1,-1,-1,-1
262,109,418.1222016152606,178.87199363726228,35.01490337067446,83.46989150098769,1,-1,-1,-1
262,127,262.4000220060425,170.84890989809082,53.84692907551056,147.95470850399178,1,-1,-1,-1
262,132,371.9527472480581,173.443956828143,41.26545776113617,110.78794125464611,1,-1,-1,-1
262,131,490.63842828664883,178.22610110660568,10.701816720954229,24.088277347581673,1,-1,-1,-1
263,117,783.2086109781434,155.04479099519264,46.26425148965981,117.04565080416353,1,-1,-1,-1
263,123,279.0072021065392,168.56042254027363,72.05823773616352,181.30917801727597,1,-1,-1,-1
263,114,819.3993632208794,154.63888483005428,47.92735186159027,116.15244347788254,1,-1,-1,-1
263,109,415.30859801542476,175.58523272859006,36.82724005141361,87.64742452080338,1,-1,-1,-1
263,127,242.00017419498448,168.53164117319096,57.93021921266338,160.1351330964802,1,-1,-1,-1
263,132,364.96250310209155,174.26826155257098,43.924785419471256,117.32120247757848,1,-1,-1,-1
263,131,493.9353333229479,176.55916066199384,11.297546483313957,25.424254166101417,1,-1,-1,-1
263,119,505.1424666312608,176.94085712818435,10.59556679463517,25.042575528186205,1,-1,-1,-1
264,117,800.7852133019118,154.28829089652623,49.291770264362384,124.67473362654448,1,-1,-1,-1
264,123,250.52110953278702,168.8223017567933,78.41057764197275,197.92447565435967,1,-1,-1,-1
264,114,842.7237134697863,154.98450029050497,50.07383582755396,121.457642089792,1,-1,-1,-1
264,109,411.76166844010197,175.5594994693655,37.98693646417632,90.51997033709694,1,-1,-1,-1
264,127,218.43889577397616,166.38885254527654,62.567054271681776,173.6455073920198,1,-1,-1,-1
264,132,357.3912850939254,174.42567728702986,47.398684601286085,125.89100225650817,1,-1,-1,-1
264,131,497.3807507354091,176.2746507932797,11.589177417266773,26.05946397984765,1,-1,-1,-1
264,134,578.8442554574236,174.09399931928982,17.021387406698278,38.852159940413124,1,-1,-1,-1
265,117,821.2410696828649,154.69125130366086,52.09238671531444,131.52754903418509,1,-1,-1,-1
265,123,210.52396048835053,165.35021514317302,82.71808000689781,207.1727572170749,1,-1,-1,-1
265,109,407.646122451771,175.60163238898542,39.26722442554558,93.09275432798526,1,-1,-1,-1
265,132,345.6869982148134,173.3423045741617,50.98127088695457,134.40310733456093,1,-1,-1,-1
266,117,845.2852367613591,154.2175901799866,55.21022475313988,139.29773623340955,1,-1,-1,-1
266,109,402.2989710706511,176.69507961808407,41.17673348911002,97.21912155589342,1,-1,-1,-1
266,132,331.11816766692067,172.1016909065728,55.34186592362066,145.0779148951779,1,-1,-1,-1
266,139,901.2120107345406,154.10220336914062,60.5933613434189,141.721484375,1,-1,-1,-1
266,140,444.66292129749434,178.44450988769532,19.621899104230177,46.45274658203125,1,-1,-1,-1
266,134,585.2368173708084,174.05602143057254,18.183197019734774,41.52103358196404,1,-1,-1,-1
267,117,869.9854163804265,150.14022958821988,60.405200279992556,152.4804177942094,1,-1,-1,-1
267,109,396.9011096889119,177.03287139935532,42.31877956895143,99.77675044739097,1,-1,-1,-1
267,132,312.3581978739334,173.41673396555322,60.10178480186202,156.74447226281228,1,-1,-1,-1
267,139,928.3743855756192,150.7492001697226,65.01230660598073,152.0857244194759,1,-1,-1,-1
267,140,443.8768930671093,175.481147050095,21.288102117238168,50.41281413439044,1,-1,-1,-1
267,134,589.8245755397767,174.02149697158646,18.128193345636543,41.43193320015233,1,-1,-1,-1
268,109,390.31866403484435,175.35009678659821,44.54724367573873,104.56418158125375,1,-1,-1,-1
268,132,287.69796829261423,173.0982915505566,67.37188508431895,174.74331716368738,1,-1,-1,-1
268,139,967.2441976997169,148.31780128220362,69.67625496146319,163.05304049944542,1,-1,-1,-1
268,140,443.6128947070534,173.78044048843142,22.213026958493717,52.67290601016132,1,-1,-1,-1
268,115,517.0852573401876,176.75507489732604,11.222755155531921,26.39175936137621,1,-1,-1,-1
268,131,506.6215406386784,176.4629931186682,11.2698065977597,25.375249090444317,1,-1,-1,-1
269,109,382.74373168655706,175.62810721751293,45.56301358181934,107.41567827292097,1,-1,-1,-1
269,132,255.8332491685498,170.97981151328415,75.65993202111221,194.82962921709048,1,-1,-1,-1
269,139,1013.3082283287135,146.28674107961072,74.96446970935953,175.71795131459191,1,-1,-1,-1
269,140,443.6135577028056,173.55349976470535,22.437929888643666,53.25080732763098,1,-1,-1,-1
269,131,508.6644400969953,176.0749757823748,11.411487130228412,25.67704296378571,1,-1,-1,-1
270,109,373.4479311178644,177.00178525119776,47.338179745046986,111.58380957290527,1,-1,-1,-1
270,132,218.17769485310222,164.47979468029325,83.00264924406275,210.29148403650882,1,-1,-1,-1
270,139,1062.5560486806448,142.40139557040624,84.60141347874168,198.3105379770872,1,-1,-1,-1
270,140,443.1149839181128,175.01168346855258,22.081592077146148,52.4293133806314,1,-1,-1,-1
271,109,363.3475580407169,177.0696173205344,50.06605452943818,117.41647668869118,1,-1,-1,-1
271,139,1115.7928644109772,139.60096478815996,94.44030575904674,221.35548317368796,1,-1,-1,-1
271,140,442.08034056010433,173.40120314502823,22.960943171859977,54.55522652525123,1,-1,-1,-1
271,147,424.53406995137607,170.49136352539062,21.88069432576343,57.14967651367188,1,-1,-1,-1
271,148,625.8779373325943,172.34637451171875,11.530429045748832,26.93822021484375,1,-1,-1,-1
271,134,603.4170426093287,170.40878179327098,20.7868709682598,47.60129465107368,1,-1,-1,-1
271,131,511.9478950817215,176.58511651838535,10.959517489319701,24.70645937331377,1,-1,-1,-1
272,109,352.996978660071,177.0157650443714,52.69907983527886,123.22269372313619,1,-1,-1,-1
272,139,1117.7401726515131,135.0799595283072,100.9954459074579,238.270682403249,1,-1,-1,-1
272,140,441.72250212449876,173.71259190813416,23.410898708939175,55.668977291765295,1,-1,-1,-1
272,147,423.9361049170598,170.22165123705105,22.052484215395634,57.5485976575553,1,-1,-1,-1
272,150,522.294453947456,175.3236083984375,12.442818179306915,28.54169616699219,1,-1,-1,-1
272,134,607.8656542733942,170.81632912964747,20.77263731771036,47.7238641618756,1,-1,-1,-1
272,131,513.3991941838275,176.50556913070153,11.271503819290407,25.44338627628761,1,-1,-1,-1
273,109,342.07837342320477,175.31333060280883,56.059875460895235,131.0392159691439,1,-1,-1,-1
273,140,441.010996391581,174.24580562751873,24.490350279894535,58.308322890538435,1,-1,-1,-1
273,147,421.11157145763025,170.57611204412643,23.788819257728484,61.972160011280785,1,-1,-1,-1
273,134,612.2207819334125,171.42012215641827,20.290956694838574,46.71152808477647,1,-1,-1,-1
273,148,633.5444393105839,173.99712054003814,12.876082742882332,30.056258453366702,1,-1,-1,-1
274,109,329.9503792717909,176.11673250694383,59.99463735294842,140.4907409940004,1,-1,-1,-1
274,140,439.16670853820636,176.11285789942949,25.193700791343872,60.05290381294901,1,-1,-1,-1
274,147,419.77121254846253,172.15693600076628,24.233206904199097,62.946377534679705,1,-1,-1,-1
274,150,525.4069595156881,178.67838587775307,12.8332324242058,29.44405399482692,1,-1,-1,-1
274,131,516.8224685673814,179.4080235993681,11.762734319561018,26.60690051380936,1,-1,-1,-1
275,109,316.8004189915483,178.823129913457,62.78729633161732,146.954838328368,1,-1,-1,-1
275,140,437.9653401696168,177.28930675118627,26.172170791880543,62.56376280967641,1,-1,-1,-1
275,147,418.40674660461144,173.9092241845094,25.077583402717625,65.03510928410428,1,-1,-1,-1
276,109,301.7330823667892,182.04747820509317,66.12851652648189,154.7723591152985,1,-1,-1,-1
276,140,436.7774353728499,179.14807646965636,26.962691911945047,64.58997543533698,1,-1,-1,-1
276,147,417.07711696219553,174.27151531663267,26.088941039864313,67.57859042292351,1,-1,-1,-1
276,134,624.5894242026095,175.4301851913863,22.96956823710437,53.02681621914953,1,-1,-1,-1
276,148,647.5275776621818,178.52003680562373,13.612902637212144,31.725625357211985,1,-1,-1,-1
276,150,530.2168578113178,184.32144700980228,11.968170151781498,27.4626518052258,1,-1,-1,-1
277,109,284.09197478164305,181.68972864546905,69.29573407719171,162.5465543021872,1,-1,-1,-1
277,140,435.56041350930013,179.59627638266954,27.497320974669226,65.97548334254193,1,-1,-1,-1
277,147,414.5516853158139,174.1307317940211,27.083336299843094,70.03360028579091,1,-1,-1,-1
277,134,628.6199106325329,176.02197948788233,23.571824920711794,54.6076756264865,1,-1,-1,-1
277,150,531.3424424873856,184.17973030214296,12.281516749872162,28.205687356487225,1,-1,-1,-1
277,131,520.7988979171317,181.93432837110026,13.458263362651367,30.449898698744136,1,-1,-1,-1
278,109,263.52922031101565,178.85605211931596,74.44248237322981,175.30871595357647,1,-1,-1,-1
278,140,434.60969721431377,179.3143830811324,27.97854973674663,67.01785221451789,1,-1,-1,-1
278,147,412.3357555841174,173.14956681859692,27.831318329915014,71.95218671729084,1,-1,-1,-1
278,134,633.1525166730806,174.82910652929908,24.88551402121733,57.79435946240263,1,-1,-1,-1
278,148,656.6482984273367,177.79987002261424,14.006662529821162,32.52750476674499,1,-1,-1,-1
279,109,239.60927414941216,176.78638885271073,79.03056730700145,187.26349789060941,1,-1,-1,-1
279,140,431.60783788946156,176.12350646021076,29.255162147167212,69.99564974331301,1,-1,-1,-1
279,147,409.046500949792,170.62202566573632,27.775479275362407,71.64071633582873,1,-1,-1,-1
279,134,638.1084396344104,172.48393301505965,25.115520514462773,58.5238036111614,1,-1,-1,-1
279,150,535.0359030233051,180.27407472387313,12.719442105508055,29.209291089657597,1,-1,-1,-1
280,109,211.08975832517962,177.6028215980461,80.30930813994763,190.2793287120601,1,-1,-1,-1
