53,296,581.3833583364808,88.07157580637386,68.7882691196481,214.1239165689969,1,-1,-1,-1
53,298,386.151575665615,92.90574108702357,73.59940851250032,196.74483978383367,1,-1,-1,-1
53,301,163.40770929498774,90.3972420282844,57.40893648124975,167.73914547881097,1,-1,-1,-1
53,302,435.3380626565337,89.15418558220371,61.08940343985897,186.0029520592253,1,-1,-1,-1
54,295,502.7144371696909,85.99728942690295,86.43395113619223,216.45257835038083,1,-1,-1,-1
54,298,391.6419095627069,93.07195481171314,72.99291815569862,195.88954165572744,1,-1,-1,-1
54,301,163.4481684860977,89.52589610092264,57.23811758136576,166.83289202154054,1,-1,-1,-1
54,302,432.266053730539,88.83349439987656,61.450552313167734,186.60352225185684,1,-1,-1,-1
55,295,505.69693101555794,85.58827227218858,86.79491130926623,217.11286701084114,1,-1,-1,-1
55,298,395.9205518691352,93.13653955190486,72.51237529033337,195.21836978719648,1,-1,-1,-1
55,301,163.2761618630925,88.76765455864846,57.562149440266076,167.4226405724394,1,-1,-1,-1
55,302,431.28844313297725,91.10654723856689,61.316046476196064,185.1333844290852,1,-1,-1,-1
56,295,509.02918444867595,85.56438503518267,86.50805498876353,216.49874915230586,1,-1,-1,-1
56,298,403.03054888136785,92.59739005090636,73.48687079919276,196.1714880758801,1,-1,-1,-1
56,301,163.01960102371012,89.7452661458424,58.05973010462155,168.44395087927043,1,-1,-1,-1
56,302,425.8574660439133,91.09583801581539,63.27754771781015,187.13692540450506,1,-1,-1,-1
57,295,512.3591025851264,84.03306024302736,86.1331273506988,216.04177689101505,1,-1,-1,-1
57,298,407.6756003626263,91.20575596585316,73.79272041410044,195.2466468639747,1,-1,-1,-1
57,301,162.83300304304927,89.92019698221078,58.42922428717834,169.18627518282565,1,-1,-1,-1
58,295,515.86272674668,83.50315023231799,85.54894772690336,215.89919177268044,1,-1,-1,-1
58,298,408.88527376180286,91.6360162933426,74.6850209508247,196.30689405868134,1,-1,-1,-1
58,301,163.0945910259932,89.18902925207432,58.014845548076146,167.75773335600283,1,-1,-1,-1
59,295,521.2491831759307,83.4757720673678,84.91676784618787,215.4097464074371,1,-1,-1,-1
59,298,411.0412455933721,91.95540369221462,75.26604354228513,196.53334305068722,1,-1,-1,-1
59,301,163.19831899952462,88.93160091794255,57.91462462481906,167.3198073016411,1,-1,-1,-1
60,295,525.4802430937522,83.62467281872449,84.39271066758153,214.7433711508005,1,-1,-1,-1
60,298,411.6285801406882,92.01239677039622,75.80995347782205,196.81698613142171,1,-1,-1,-1
60,301,163.13555297149512,88.7315978212417,58.11905609502624,167.50307605309183,1,-1,-1,-1
61,295,529.436369558137,84.36768236742601,83.42167224008735,212.97171737399137,1,-1,-1,-1
61,298,413.92355430360226,92.97255013501683,75.84586299908777,195.45573942207807,1,-1,-1,-1
61,301,163.13980951305678,88.73601229783206,58.23475752461968,167.4337943313146,1,-1,-1,-1
62,295,532.9335545879998,85.23091561572467,82.78097385680651,211.59660915807117,1,-1,-1,-1
62,298,418.98432618653356,94.38409010908299,75.20545113495291,193.06449285911816,1,-1,-1,-1
62,301,163.17011242005515,89.04224421401605,58.21381979340338,166.82161784173053,1,-1,-1,-1
63,295,536.2638750230476,87.2196937186307,82.49617257869686,211.1355314718517,1,-1,-1,-1
63,298,423.02043224072304,94.90710050651845,74.76844346848603,191.86699251659525,1,-1,-1,-1
63,301,164.63291838358003,89.31946603003342,58.97655539989269,169.2301458778382,1,-1,-1,-1
63,302,400.75107705519304,90.92707653373904,61.927896423797954,181.93686296119955,1,-1,-1,-1
64,295,539.5185941972662,88.38438477755683,82.16801285426442,210.59339818381093,1,-1,-1,-1
64,298,426.85254633382954,94.16699342154554,73.82247273683085,190.017698008893,1,-1,-1,-1
64,301,165.58181881214648,88.90467701336428,58.45867332498424,167.89976901724702,1,-1,-1,-1
64,302,397.5385311339051,90.98239607029174,62.27763551308257,181.0486159667429,1,-1,-1,-1
65,295,541.0059723404145,89.30608296744754,81.60208438040144,209.25999014813425,1,-1,-1,-1
65,298,430.0762963747808,93.34628063253022,73.57580371493869,190.12011500148802,1,-1,-1,-1
65,301,165.83320191946174,88.40331604775137,58.60075663527328,168.0926690154685,1,-1,-1,-1
65,302,395.9452690377059,90.60530103925979,63.292177924913815,181.76986189151376,1,-1,-1,-1
66,295,543.5973783251839,89.9363301479384,81.20584797833953,208.1973361239052,1,-1,-1,-1
66,298,431.26409866030264,92.67231736064336,73.91015975301409,191.00106070126694,1,-1,-1,-1
66,301,165.8095716569954,88.14206658022763,58.770124693673544,168.13493795848274,1,-1,-1,-1
66,302,393.11961870427905,89.9581256869786,64.36184659484765,182.52997538064534,1,-1,-1,-1
67,295,546.4279283019077,90.05479164118005,81.00813713060141,207.77344369854953,1,-1,-1,-1
67,298,435.52159502239044,91.78508543589011,73.99880854397063,192.3737079019854,1,-1,-1,-1
67,301,165.84500690216393,88.00715162180171,58.933045178860134,168.37431714307758,1,-1,-1,-1
67,302,389.7675778270243,89.03130616538454,65.33108221009239,184.21478049534255,1,-1,-1,-1
68,295,547.6450736152514,88.41967053670238,80.80644858188676,207.6016593031209,1,-1,-1,-1
68,298,439.098999471761,90.76866701675708,73.76961345797345,193.81531975759722,1,-1,-1,-1
68,301,166.00837504874096,88.3541384500523,58.73730112186474,167.659978899378,1,-1,-1,-1
68,302,386.56634795226637,88.41926918666688,65.69262065270377,185.39218156585846,1,-1,-1,-1
69,295,550.2145744839586,87.85473633319272,80.33290058276299,206.94612647547515,1,-1,-1,-1
69,298,440.9809318387212,90.59141773395538,73.06597868390942,193.58344202974132,1,-1,-1,-1
69,301,166.30342157938838,88.71302921437272,58.47016167050551,166.7137894122615,1,-1,-1,-1
69,302,383.6830342077522,88.21395887475771,65.56492513176507,185.86766567766108,1,-1,-1,-1
70,295,553.2346701503899,86.44587610172638,79.560024992351,205.42637119881073,1,-1,-1,-1
70,298,443.63407126557263,89.19047171780421,72.76367742360227,193.36680985700715,1,-1,-1,-1
70,301,168.16421631208627,88.9823895431688,58.205933956374814,166.07737593607172,1,-1,-1,-1
70,302,382.5847208982428,88.65782246548504,65.03959705397509,184.8947689027369,1,-1,-1,-1
71,295,555.9304735305188,85.95964066033487,80.33883916719407,207.98448277349118,1,-1,-1,-1
71,298,446.4415122335825,89.87608798160528,72.81950298596237,193.8280917366294,1,-1,-1,-1
71,301,169.118493913418,89.35744739148949,57.84959013395994,165.17878430955872,1,-1,-1,-1
71,302,380.45255986679433,89.0656354570961,64.82117605950934,184.38216416843886,1,-1,-1,-1
72,295,559.3055439528431,84.85621661771556,79.8913515390475,207.33996855865487,1,-1,-1,-1
72,298,449.79068508769586,91.26571440360252,72.17326763379195,191.9311289504484,1,-1,-1,-1
72,301,169.60320250476025,89.10557879740068,57.8131547624896,165.4216747160304,1,-1,-1,-1
72,302,379.7352824879618,90.14182439400699,64.3120473655702,182.45361302632222,1,-1,-1,-1
73,295,560.3788655838977,83.76764301990018,80.16685805152913,208.67099719300197,1,-1,-1,-1
73,298,452.89178312960735,92.08010933307418,71.8059288238803,190.9048100909423,1,-1,-1,-1
73,301,169.9036184793205,89.24670037304114,57.64190722448846,165.1543080822313,1,-1,-1,-1
73,302,377.4871449539284,90.3173666608228,64.5726276667451,182.22568416662895,1,-1,-1,-1
74,295,562.7641889012394,84.76248253316237,80.18943599060304,209.60728887205835,1,-1,-1,-1
74,298,454.3200159930225,92.86395458209503,71.34400811684898,189.6252993746926,1,-1,-1,-1
74,301,170.08285276525766,89.19968115990986,57.57508341095707,165.09370693254567,1,-1,-1,-1
74,302,374.75857271050467,90.83744561082575,64.56867816592,181.30608954084525,1,-1,-1,-1
75,295,565.5745046444013,83.14042256476964,79.99457361866313,210.9497210263238,1,-1,-1,-1
75,298,456.8784205287788,93.37390613617806,71.08957960074768,188.5865132339994,1,-1,-1,-1
75,301,171.81628310957376,89.27184024187922,57.5011504405924,164.80816556154272,1,-1,-1,-1
75,302,373.68824766553695,91.87497120047894,64.5394429925069,179.5148943948086,1,-1,-1,-1
76,295,565.5904836187922,86.09998574322347,78.24648111106059,207.655922851463,1,-1,-1,-1
76,298,459.9878668517182,94.10667714359445,70.73960730799776,186.88909233467461,1,-1,-1,-1
76,301,172.31978547745314,89.04100909874967,57.815129570199,165.4054349334989,1,-1,-1,-1
76,302,371.0607726977572,92.00640010592275,65.03006617546632,179.31731329287504,1,-1,-1,-1
77,295,567.4507221637156,87.14463203342936,77.12295719903545,206.4652344059529,1,-1,-1,-1
77,298,463.0270548151067,94.38486545908795,70.68032348083231,186.03455088789607,1,-1,-1,-1
77,301,172.68004851030096,89.02240216737317,57.88748745041941,165.4075160375093,1,-1,-1,-1
77,302,368.1719797265584,92.22068516308119,65.15059185675469,178.83870734048918,1,-1,-1,-1
78,295,568.9378166382895,88.7532549143302,75.20587967255967,203.88038213840667,1,-1,-1,-1
78,298,465.88474556397455,94.06358163040814,71.13858521128692,186.5405523469178,1,-1,-1,-1
78,301,172.93440764544414,89.16729295633486,57.9545440492648,165.28608567219678,1,-1,-1,-1
78,302,365.00317172891977,92.15160173825925,65.40439660386635,178.85359457247677,1,-1,-1,-1
78,296,554.4423289636745,105.04642184989804,46.665634205854126,146.55365813277652,1,-1,-1,-1
79,295,572.3815238838968,90.50422422862742,72.65643757752355,200.77529043626836,1,-1,-1,-1
79,298,468.7583045631517,91.99330419120196,71.75337852241542,187.58916149434026,1,-1,-1,-1
79,301,172.95721345250303,89.14732222200843,58.14649328234998,165.63958388125036,1,-1,-1,-1
79,302,362.0065131623784,92.28197187155862,65.18927834018595,178.47846252828964,1,-1,-1,-1
79,303,392.74081288671704,103.73211975097658,51.76388814258158,137.28311462402343,1,-1,-1,-1
79,296,553.0889301056898,104.42340839957073,48.18035587911411,153.126661574255,1,-1,-1,-1
80,295,574.272683555415,91.52715193880167,70.53468683961506,198.8656751920385,1,-1,-1,-1
80,298,472.17397409341265,91.58142671548752,71.59306327268004,187.12677861947284,1,-1,-1,-1
80,301,172.961253061592,89.23440439694508,58.23163403782736,165.5520894432862,1,-1,-1,-1
80,302,358.76957482255324,91.66473357906288,65.39681626985215,179.45954906131257,1,-1,-1,-1
80,303,391.2169281242506,103.88355214223034,51.6581652150533,137.12877826390138,1,-1,-1,-1
80,296,552.4270130866071,103.8105300085126,48.48477840007145,155.4889097272364,1,-1,-1,-1
81,298,477.615622700178,91.95870326691315,71.00841594030553,185.99166246701753,1,-1,-1,-1
81,301,174.77987684826311,88.98489570177672,58.327508820913955,165.85247377434936,1,-1,-1,-1
81,302,355.9979382209404,90.66652453104604,64.81402593332777,177.96215973884034,1,-1,-1,-1
81,303,390.76470476602907,104.05133848887161,51.44462421153107,136.77362988245306,1,-1,-1,-1
82,298,481.8297290121001,92.3755303453903,70.37459069857505,184.92486459746624,1,-1,-1,-1
82,301,175.52233673262162,88.79434450642475,58.501287972194994,166.12841451467807,1,-1,-1,-1
82,302,354.8557259582002,90.49123720428061,64.49635990244036,176.79392478969638,1,-1,-1,-1
82,303,390.6801894428432,104.36350855868803,51.12323994744926,136.17856288114476,1,-1,-1,-1
83,298,485.62716363739986,93.09448208029038,69.62495592595437,183.50859100050852,1,-1,-1,-1
83,301,175.93587867019292,89.10639293914736,58.47904738905468,165.67383520120188,1,-1,-1,-1
83,302,352.3947053748245,89.82530651256705,64.76303376609846,177.3209131951949,1,-1,-1,-1
83,303,390.2855246667694,105.01509854950531,51.66358544863246,138.0205048434128,1,-1,-1,-1
84,298,488.983227813902,94.78504417738405,69.55067957917271,183.44725724274596,1,-1,-1,-1
84,301,177.6950882217375,89.234026660457,58.79793287489798,165.9198913829174,1,-1,-1,-1
84,302,351.33910201062554,89.5434102891239,64.96038020423754,177.44568895233135,1,-1,-1,-1
84,303,390.2978674479313,105.37152718506442,51.64753623595418,138.30895469943414,1,-1,-1,-1
85,298,492.5506560375698,96.71367721848314,68.75531555043688,181.2084692425158,1,-1,-1,-1
85,301,178.29760736957056,89.09828238872885,59.254423253192684,166.13520301615142,1,-1,-1,-1
85,302,349.1600558983173,89.44253723810709,64.82703980654779,177.07478105126313,1,-1,-1,-1
85,303,390.4386834752098,104.34739722402256,51.44015216715672,137.92816175270468,1,-1,-1,-1
86,298,495.83136533001493,97.55496782135413,68.48764741991884,180.07913327284234,1,-1,-1,-1
86,301,180.57890691908784,90.14980145786438,58.94036053781573,164.23190826242381,1,-1,-1,-1
86,302,346.338109185643,89.32702446950303,64.90798918815639,177.1998413752889,1,-1,-1,-1
86,303,390.5350543855058,103.62250652393679,51.48628409652653,138.24670439686983,1,-1,-1,-1
86,296,557.7590040731405,116.11001616026485,49.97346141955782,154.88025651955218,1,-1,-1,-1
87,298,498.82577947853025,97.7887857728842,68.62308957209288,180.20717904275975,1,-1,-1,-1
87,301,181.27555027670746,90.1712586416072,59.33727844531476,164.29135107055825,1,-1,-1,-1
87,302,345.1692375970042,89.7267781845902,64.87104287142468,176.61342811305585,1,-1,-1,-1
87,303,390.6618494309486,103.54829536489265,51.374855520037684,138.1229164836921,1,-1,-1,-1
87,296,555.4938020539946,113.0177012682921,51.43510858847347,158.5935414241255,1,-1,-1,-1
88,298,499.9274486345523,97.50001599108982,68.92705538613671,181.03130854477675,1,-1,-1,-1
88,301,181.33321783908042,89.74920549878145,60.02754123782515,165.14454622962708,1,-1,-1,-1
88,302,342.8522895648642,89.9572811457462,65.15528786067219,176.61754034468126,1,-1,-1,-1
88,303,390.490591209356,102.96784480805707,51.641782393606746,138.88932166056549,1,-1,-1,-1
88,296,552.1930933384541,110.0550175087434,53.03213856012543,163.35433641138977,1,-1,-1,-1
89,298,504.2959503979153,97.40952875574595,68.94426541906425,181.15393952295216,1,-1,-1,-1
89,301,181.31974069329635,89.80407813319104,60.41851137506517,165.04733877094492,1,-1,-1,-1
89,302,341.91728052832065,90.43208766961953,65.18720591341048,175.8085945403431,1,-1,-1,-1
89,303,390.2522741588277,102.42490431921384,52.0161502102105,139.7931044872519,1,-1,-1,-1
89,296,551.0747786701797,109.89319335043817,53.22366327361874,163.18137210781094,1,-1,-1,-1
90,298,508.2202257963142,96.0141208726426,68.63324192469499,180.34356128546517,1,-1,-1,-1
90,301,181.25212186142357,89.78631154834437,60.74207846353663,164.84880987944297,1,-1,-1,-1
90,302,339.55139808013394,90.49906758984817,65.50474064751874,175.73366630596385,1,-1,-1,-1
90,303,390.17491719477,102.01241231291091,52.26913010939913,140.47584477486473,1,-1,-1,-1
90,296,548.5391037034001,108.15490488517455,53.52172840507494,162.8031837095097,1,-1,-1,-1
91,298,515.2390446930885,96.58143860494212,69.34972322425801,180.93901912922627,1,-1,-1,-1
91,301,183.01539900749697,89.79891356737043,60.771967279419066,164.2466375229467,1,-1,-1,-1
91,302,336.538614170606,90.62390501155275,65.92686802417165,175.63847530451193,1,-1,-1,-1
91,303,390.1990932218156,102.130602059155,52.121731006643934,140.15682307922816,1,-1,-1,-1
92,298,519.8157355993155,95.01565372654487,69.89741499061022,181.0788737021737,1,-1,-1,-1
92,301,183.83968941226695,90.3297086810707,60.47172608591895,162.99169254378708,1,-1,-1,-1
92,302,335.1703677063634,90.75314178764775,66.31164466838844,175.4070522695911,1,-1,-1,-1
92,303,390.1472358055238,102.29545535858713,51.96545167771495,139.77842263667043,1,-1,-1,-1
93,298,523.2606276235344,94.48630015261217,70.34485118646661,180.84152629366147,1,-1,-1,-1
93,301,183.97900249230673,90.10175194814764,60.765933809957126,163.51021714299827,1,-1,-1,-1
93,302,332.5628357057196,91.02554429920193,66.83128830214218,175.21071341213104,1,-1,-1,-1
93,303,388.38289221432206,102.13603282680535,52.04360425808608,139.98562092753633,1,-1,-1,-1
94,298,524.1446077207706,93.55421219196819,71.34486408197624,182.10930117476545,1,-1,-1,-1
94,301,184.069202021782,89.75664759244319,61.01925113240789,164.13810070780914,1,-1,-1,-1
94,302,331.15351790533447,92.15728473493111,67.7554872931844,176.07468520205268,1,-1,-1,-1
94,303,387.6146761549999,102.00890451620694,52.168899310177395,140.180025610467,1,-1,-1,-1
95,298,526.2698652087767,93.6848106262392,71.75316215739758,181.9032282823593,1,-1,-1,-1
95,301,184.06229416807642,89.77462193684119,61.05276068917813,164.08147076388775,1,-1,-1,-1
95,302,329.0269268405355,92.16282509170517,67.629861968265,174.38442140120475,1,-1,-1,-1
95,303,387.2862742623399,102.20241690014412,52.108839613469016,139.8014641000319,1,-1,-1,-1
96,298,529.2584886528934,96.42407297336244,71.41589775286224,180.17543300342894,1,-1,-1,-1
96,301,184.0687122057964,89.51998715463523,61.16408797237178,164.5705198161487,1,-1,-1,-1
96,302,328.12931254606593,92.42870935488368,67.52814491117178,172.93336823750914,1,-1,-1,-1
96,303,386.9839809973574,102.16657723999377,52.33508157040077,139.98050443046375,1,-1,-1,-1
97,298,535.1486092999917,97.19737617978875,70.05175727619854,176.61551563441006,1,-1,-1,-1
97,301,184.2344455269619,89.66330815911714,60.9441213418895,164.18571860384142,1,-1,-1,-1
97,302,325.84136405982423,92.52740047218202,67.73012186632528,172.59135925182682,1,-1,-1,-1
97,303,386.81312999582497,102.29635249803698,52.52314808895831,139.9024238614516,1,-1,-1,-1
97,296,514.1401585451996,109.63333364214824,54.347902629355524,162.6551200245392,1,-1,-1,-1
98,298,543.8191802273661,98.78874259631209,68.8823625414479,172.53250426406424,1,-1,-1,-1
98,301,184.48413912876174,90.10594124695828,60.580092682914945,163.30146805285614,1,-1,-1,-1
98,302,322.7454966458551,91.7843120057572,68.39901349705528,173.6072305957026,1,-1,-1,-1
98,303,386.6501030731004,102.47400551339143,52.670334442547535,139.7576540306448,1,-1,-1,-1
98,296,510.2030639680781,111.23358159071863,53.64177050267006,159.42487745568226,1,-1,-1,-1
99,298,546.2239751542388,99.94987242804592,69.80206787910119,173.4097947242186,1,-1,-1,-1
99,301,186.07614989372928,89.88585639562413,60.67857296575754,163.78811112740397,1,-1,-1,-1
99,302,319.6629295673575,91.78001436455831,68.42165899401448,173.06990157272216,1,-1,-1,-1
99,303,386.47438479787763,102.75529692797178,52.793959629472404,139.44155331233344,1,-1,-1,-1
99,296,506.7245251180293,110.12842700090984,53.63658376805326,158.29643705612742,1,-1,-1,-1
100,298,547.102746368421,100.57393742654037,70.06303156136542,173.23744440011825,1,-1,-1,-1
100,301,186.90115132558486,90.27565446814856,60.28464672658948,162.98392212932504,1,-1,-1,-1
100,302,318.3403435640136,91.55873424627936,68.59931816585605,173.2713378791958,1,-1,-1,-1
100,303,386.2683696627022,102.55530003907936,53.16124400439992,139.7491752318336,1,-1,-1,-1
100,296,505.0249438686668,108.9705703042339,54.35863783073409,158.76491605540653,1,-1,-1,-1
101,298,549.4913841901191,100.93151817025543,69.95995311043525,172.8688567017076,1,-1,-1,-1
101,301,185.45736777167042,90.1641118095785,60.2394270175871,163.22141644498046,1,-1,-1,-1
101,302,315.81955510809706,91.1390261781343,68.91433613728911,174.03875389453768,1,-1,-1,-1
101,303,384.13904396771534,101.93207244276294,53.79133016416336,140.87181544766213,1,-1,-1,-1
101,296,502.34244579335507,108.68377808284727,54.774937657858345,158.747502758619,1,-1,-1,-1
102,298,552.107520369463,98.9099720327242,70.3339232619682,174.13826017095982,1,-1,-1,-1
102,301,184.78467048703044,89.81863890277053,60.43844308926858,164.100964022615,1,-1,-1,-1
102,302,312.9736226268156,90.91045097520465,69.0036645840977,174.25826966552975,1,-1,-1,-1
102,303,383.1823802192275,101.72997546252823,54.161203853671,141.3046731299756,1,-1,-1,-1
102,296,499.40630724703243,108.77676711115157,54.98757739558694,158.54926395893352,1,-1,-1,-1
102,295,524.6846027694316,108.69472818293605,49.842279282059856,146.072291751815,1,-1,-1,-1
103,298,555.3673405762249,98.67437571959506,69.78348531367635,173.42183070635244,1,-1,-1,-1
103,301,184.59514726991077,89.71559953832835,60.29558521981597,164.1456493272014,1,-1,-1,-1
103,302,311.65384882711953,90.64101050615533,69.16775558997642,174.46906263783868,1,-1,-1,-1
103,303,382.6233353534244,101.20660891312583,54.717996626304455,142.20123457771533,1,-1,-1,-1
103,296,496.47448510584456,109.60763224278875,54.569261835491744,157.113996578554,1,-1,-1,-1
103,295,527.332910537935,108.07117281089509,47.17325746309294,142.34912208905757,1,-1,-1,-1
104,298,558.5209676972491,97.65802858383931,69.76795810047163,174.04042182832652,1,-1,-1,-1
104,301,184.34539099554877,89.2053083043053,60.48178990169197,164.9991792763583,1,-1,-1,-1
104,302,309.5239778424197,89.63370805576717,68.66357219576237,173.45190493691038,1,-1,-1,-1
104,303,382.4534249197783,101.12120784019359,54.866082351849776,142.13984706712256,1,-1,-1,-1
104,296,493.1064910631766,109.24810926505188,54.8234262782632,157.83369116734667,1,-1,-1,-1
104,295,527.791024029427,107.98056233202422,46.770385455645666,141.26271775831776,1,-1,-1,-1
105,298,561.8425789006104,97.374068684139,69.3896399702436,174.0562733782629,1,-1,-1,-1
105,301,184.494379963831,89.53279262716457,60.16425227017471,164.3393751664162,1,-1,-1,-1
105,302,306.9808644425673,89.40182644229975,68.19627251611126,172.91904402277441,1,-1,-1,-1
105,303,382.3313836530525,101.17505059012657,54.97470047499049,142.06449336115878,1,-1,-1,-1
105,296,489.8948289807303,109.30138824529558,55.017022875328486,157.57950230426934,1,-1,-1,-1
105,295,527.9528849671094,107.87284676371208,46.80952675969582,140.94594676385728,1,-1,-1,-1
106,298,565.4356191909751,97.53561270707478,68.6253845109868,173.30263927355,1,-1,-1,-1
106,301,184.4947049456291,89.74390317209647,60.038542052907616,164.11590007653305,1,-1,-1,-1
106,302,305.7928393610376,90.10650391667879,68.35897773413912,174.02181782004928,1,-1,-1,-1
106,303,382.2326390243805,101.11095909829753,55.18193329140606,142.32403170125255,1,-1,-1,-1
106,296,486.55463664942624,109.51204820112565,55.328802905311264,156.89294773170235,1,-1,-1,-1
106,295,527.5286764700248,106.97621143448393,47.64697961908115,142.35481070386743,1,-1,-1,-1
107,298,568.7889854809587,96.03961683898594,68.22982471147466,173.4713024011036,1,-1,-1,-1
107,301,184.6167657943502,90.19318734477031,59.68107462961695,163.1011673619763,1,-1,-1,-1
107,302,303.69232219838193,88.94528997257754,68.204607452958,174.4702434937264,1,-1,-1,-1
107,303,382.14564559425406,100.92962561299983,55.39555270116866,142.64204086931463,1,-1,-1,-1
107,296,483.16485038225085,109.88175149507413,55.798595313723894,155.97087765684898,1,-1,-1,-1
107,295,525.377198776283,106.58894124302233,48.06484362398824,142.6667318746118,1,-1,-1,-1
108,298,572.1570726899231,95.59826678543176,67.67749149234601,173.0081574294434,1,-1,-1,-1
108,301,184.62069039058844,90.34923698142866,59.532989799722685,162.63799115361363,1,-1,-1,-1
108,302,302.8849795573154,89.87414367226356,68.01192606117623,174.757294043802,1,-1,-1,-1
108,303,382.1662797237564,100.99008302108967,55.39099581215895,142.63688127582333,1,-1,-1,-1
108,296,477.62700110974623,110.3917466420566,56.412550502427315,155.37750365232523,1,-1,-1,-1
108,295,522.2229232473073,106.01450369432523,48.81061075535229,143.57044584742235,1,-1,-1,-1
109,298,575.4447768171531,96.85040955632229,67.10938621975069,173.05459529269092,1,-1,-1,-1
109,301,184.61306704286648,90.38062443641654,59.44621861078004,162.40752225708772,1,-1,-1,-1
109,302,302.7209802020405,89.10790981644375,67.54415341705307,174.23587736360346,1,-1,-1,-1
109,303,382.16743350362606,101.08298175491124,55.479024972488936,142.72847028210592,1,-1,-1,-1
109,296,473.1622530805616,109.93945209546894,57.462160643261875,156.24131759581167,1,-1,-1,-1
109,295,520.6613935393641,105.38659433514563,49.697733689090065,145.0993354611426,1,-1,-1,-1
110,298,577.0809406898564,96.28913150202278,66.22281738985359,172.32252955546605,1,-1,-1,-1
110,301,184.86882825946878,89.40096902920523,59.04745679203748,161.56774500709705,1,-1,-1,-1
110,302,302.8235810959612,90.70463074925706,66.94148909081275,173.2267341974329,1,-1,-1,-1
110,303,381.9767342520292,102.08235215386267,55.8881853793083,143.46597789695687,1,-1,-1,-1
110,296,471.48870384521877,110.05534428688044,58.13441813576832,155.68151986102313,1,-1,-1,-1
110,295,517.7544925823545,104.61791246454813,50.69133067764517,146.7987565149106,1,-1,-1,-1
111,298,580.0604743726532,96.83737601951502,64.71267900124889,170.41071021994716,1,-1,-1,-1
111,301,184.89878673833852,88.86193117440183,58.99887834245263,161.61292573816138,1,-1,-1,-1
111,302,301.0496817067796,90.92199384541419,66.81993786315304,173.5904326296219,1,-1,-1,-1
111,303,381.97991115141787,102.5509395520427,56.003378730850834,143.57846428339985,1,-1,-1,-1
111,296,468.59049605592145,109.97847424426521,59.0042082732736,155.7479072155876,1,-1,-1,-1
111,295,514.5657683223127,104.39957222690572,51.47827694326525,147.577098764313,1,-1,-1,-1
112,298,581.3601206102497,96.65930505900168,63.79236536366205,170.4139144873386,1,-1,-1,-1
112,301,184.82881160157615,89.81806550919596,59.143333591325835,162.05396819062818,1,-1,-1,-1
112,302,300.3594159462792,90.96916446602364,66.74632091140434,173.94148846908536,1,-1,-1,-1
112,303,382.12654448309735,102.9895882206988,55.98019293082716,143.28536697886142,1,-1,-1,-1
112,296,465.2274656978328,109.52467391297395,59.983657629498275,156.29607163128594,1,-1,-1,-1
112,295,513.2931153183085,105.04809611899745,51.67042696891013,146.4021450750393,1,-1,-1,-1
113,298,582.1928297350402,96.40925565756316,62.6563374710092,170.7751420644649,1,-1,-1,-1
113,301,184.9628272882578,89.1462976868684,58.944043616615424,161.55732140385294,1,-1,-1,-1
113,302,298.4931056323995,91.30475892105609,66.31654234301675,173.39736490055432,1,-1,-1,-1
113,303,384.04983253406897,103.36315114037414,55.83259154189052,142.70907284983278,1,-1,-1,-1
113,296,462.215126211876,110.28764990912532,59.88610101320853,154.76153603255295,1,-1,-1,-1
113,295,511.21623124091235,106.66324439030049,51.14017833078954,143.51306633400134,1,-1,-1,-1
114,298,584.8556468700218,95.70291314659069,61.33706771086971,172.04315488957437,1,-1,-1,-1
114,301,186.5312285897962,89.7624468833524,59.287166633191084,162.40110826420891,1,-1,-1,-1
114,302,297.9997292309853,91.86861539712528,65.66932359452773,172.17737896060137,1,-1,-1,-1
114,303,384.83944815638813,103.65885076761991,55.73465869180201,142.35516801382792,1,-1,-1,-1
114,296,459.1279165925511,110.81151909297901,59.87561677186363,153.59524873834363,1,-1,-1,-1
114,295,510.2765442864693,107.49958810102382,51.155106135305246,142.2282782894144,1,-1,-1,-1
115,298,588.1513003684875,94.93569990219554,59.82394054732397,173.31312396897354,1,-1,-1,-1
115,301,187.12369303062547,89.95576754907437,59.431348494095374,162.65777876344893,1,-1,-1,-1
115,302,297.98010944283476,92.654168206721,64.98854404121163,170.53079988540665,1,-1,-1,-1
115,303,385.0068456924536,103.72941715246998,56.095074932202074,143.0397550478914,1,-1,-1,-1
115,296,455.72967662093953,110.67606139899745,60.43890110804545,154.2125487285443,1,-1,-1,-1
115,295,509.38405384044324,108.35554386254104,52.337020160017765,144.0262605474015,1,-1,-1,-1
116,301,187.25391931669773,89.92916279795543,59.64926798549432,163.11710011044715,1,-1,-1,-1
116,302,296.32389287195554,91.93629697426385,64.30571825767946,169.08815600012434,1,-1,-1,-1
116,303,385.0836940298026,103.97665417829154,56.28132188353534,143.3594037031786,1,-1,-1,-1
116,296,452.39713650160394,110.54742355973357,60.71580211029388,154.23600988268907,1,-1,-1,-1
116,295,507.57965047974955,108.79705537249468,51.90006080422961,141.3405708012538,1,-1,-1,-1
117,301,187.80601759654778,89.50208336803205,58.99574813661129,161.30660690275383,1,-1,-1,-1
117,302,295.667133783017,91.48511328750045,64.02225697205594,168.76576389942934,1,-1,-1,-1
117,303,385.1683008256856,103.96527376821548,56.43828045452897,143.67239070316467,1,-1,-1,-1
117,296,449.011736536901,110.19017363130837,60.973727403018174,154.7817511311399,1,-1,-1,-1
