142,228,1277.7628692045562,130.40481628641106,339.36183219993427,879.282960736084,1,-1,-1,-1
142,232,433.4859200101108,392.2759518248773,137.2118289746963,348.7824804910044,1,-1,-1,-1
142,225,308.53161298301427,413.18310494035893,135.04578183540326,333.8911621363806,1,-1,-1,-1
142,226,1309.4803657223256,533.2272518225773,64.4683153786134,141.87437650178623,1,-1,-1,-1
142,233,25.47065705592226,259.6229907846926,186.7890927572611,683.3150313100163,1,-1,-1,-1
143,223,966.4524033328743,225.85334992311687,347.8963020866293,806.6429502867825,1,-1,-1,-1
143,228,1272.0344012406563,136.62342256582275,335.33915270013586,869.1993686396241,1,-1,-1,-1
143,232,433.17189733584985,393.44783702919875,138.85352716379114,352.64694878071157,1,-1,-1,-1
143,225,306.4266571042822,412.3959631218172,136.12553884588252,336.23928079376395,1,-1,-1,-1
143,226,1312.1552268512244,531.7066626484755,66.73760193017027,146.76477088012516,1,-1,-1,-1
143,233,31.18771321971488,259.7432355097975,188.14442621544706,682.3808132500164,1,-1,-1,-1
144,223,953.0912830127447,223.42930307543492,351.15024768884325,810.8885550785745,1,-1,-1,-1
144,228,1264.392330588816,136.4463585101238,336.16317569406584,871.1744459997242,1,-1,-1,-1
144,232,432.7018068176282,392.83563062154604,140.38571705514366,356.59659792971127,1,-1,-1,-1
144,225,306.0064627718941,416.0332293949198,135.55960504304815,334.6124016236586,1,-1,-1,-1
144,226,1313.5870199352232,531.8818686088778,67.14665950493435,147.81417608738818,1,-1,-1,-1
144,233,26.484927193879145,257.97524000949323,191.13631757339974,685.0473557594161,1,-1,-1,-1
145,223,942.411325592494,221.07520201761923,354.3096840954727,815.3465546597594,1,-1,-1,-1
145,228,1254.279497798671,133.37227117013435,342.0590815313061,886.4100243120204,1,-1,-1,-1
145,232,435.08388470385296,390.9740159412096,142.05560642483906,360.9860922122573,1,-1,-1,-1
145,225,305.1104847918243,416.06058916788356,136.69739732569133,337.10065213078155,1,-1,-1,-1
145,226,1313.8946185779337,532.3567770636255,66.99108829068743,147.44347887749157,1,-1,-1,-1
145,233,28.527010635315975,258.52814026044155,193.92336351388153,684.2762032609801,1,-1,-1,-1
146,223,928.0342451437125,219.86739864809635,359.1451073686003,826.7938950120799,1,-1,-1,-1
146,228,1244.8079806605606,135.16811657633644,346.20768421252546,895.2496009222297,1,-1,-1,-1
146,232,435.3404334799458,388.2410599951568,144.5177327341683,366.8433300780028,1,-1,-1,-1
146,225,304.0691924800358,415.47485703533107,137.95257358784926,339.80503624724946,1,-1,-1,-1
146,226,1312.5245677781336,526.7105061426745,69.10338201528629,151.4348288177152,1,-1,-1,-1
146,233,43.91448050474533,268.0387535487054,195.0101308803502,674.1808837041707,1,-1,-1,-1
147,223,922.0128957184114,220.72214669098287,362.2842325818145,837.3473989072113,1,-1,-1,-1
147,228,1236.8057815160428,136.21818874391965,347.8005055973567,898.23422758024,1,-1,-1,-1
147,232,434.904882055748,385.8834426952992,146.5040210055075,371.2539315985502,1,-1,-1,-1
147,225,303.54864278159624,415.20944586861503,138.30851370731216,340.29860910003725,1,-1,-1,-1
147,226,1312.3255230154284,529.3679279814176,69.67698395154738,151.81585161918775,1,-1,-1,-1
147,233,57.55920989954784,271.54088495192815,198.49561649962428,670.5007654797733,1,-1,-1,-1
147,224,1351.6457798777085,407.2343414551424,118.05689110744781,286.8656663253546,1,-1,-1,-1
147,229,1229.0504402932124,402.73557315393214,117.7999493827213,253.55562582291145,1,-1,-1,-1
148,223,909.3951348980783,221.1725889045906,366.45975208051937,849.9742205572893,1,-1,-1,-1
148,228,1234.39401071613,159.3635990091587,330.0624495944511,853.8356049222745,1,-1,-1,-1
148,232,434.49289027403177,383.1774696396883,148.68906419169463,375.8273274396213,1,-1,-1,-1
148,225,302.9214561329146,413.8725237157961,139.56525692786948,342.655913336793,1,-1,-1,-1
148,233,78.51717672268316,268.3183879966025,205.73290086853228,677.2581173686947,1,-1,-1,-1
148,234,-1.2444671855885616,379.4513732910156,178.37483029097692,543.564794921875,1,-1,-1,-1
148,229,1231.7052856783475,412.9792695121938,112.84820917088466,241.52817356128065,1,-1,-1,-1
149,223,900.6518833590521,221.92036517981091,366.9681906689872,854.1572706959034,1,-1,-1,-1
149,228,1226.2321945726492,149.13959148168692,337.5881057438292,874.5946186088513,1,-1,-1,-1
149,232,434.50110883243696,381.7868725606039,149.7456351687367,377.88781895652323,1,-1,-1,-1
149,225,302.39615036239394,413.02868340149496,140.44676092241215,343.9699828300069,1,-1,-1,-1
149,233,99.08139187896043,273.1404146910464,210.4162099062528,667.5818236205004,1,-1,-1,-1
149,234,7.387429331884761,379.3484947310488,174.4727535445534,530.3190111179853,1,-1,-1,-1
149,229,1241.576042864215,419.5382267260844,111.52003067022069,240.6216615406881,1,-1,-1,-1
150,223,892.316528144369,220.9506918142497,368.7101669390516,858.6165813806797,1,-1,-1,-1
150,228,1230.269058160661,174.20189297888777,317.3481148890921,824.4077956659902,1,-1,-1,-1
150,232,434.56393832048366,378.6272028600102,150.59047127658718,378.83457152098197,1,-1,-1,-1
150,225,297.6925834259257,411.55206206076826,142.20356336702665,346.4656661371954,1,-1,-1,-1
150,233,113.02135770997862,275.7837640065927,217.96583824316912,662.5031142963303,1,-1,-1,-1
150,234,15.609832226964386,384.6868840044724,174.00041766725928,525.82163770074,1,-1,-1,-1
150,229,1240.8500134159813,417.83249377769334,110.79341671442229,241.15854515852467,1,-1,-1,-1
151,223,879.88941946171,219.60156175294503,369.2203182618435,862.3796600630762,1,-1,-1,-1
151,228,1238.4443899789471,206.1225013141974,288.2247961535514,751.6428808797036,1,-1,-1,-1
151,232,437.618677652945,376.36091161218974,151.917049888261,380.78672950133836,1,-1,-1,-1
151,225,296.15157259449506,409.0589806884355,142.15057761632966,344.5322935180194,1,-1,-1,-1
151,233,134.35356191089048,275.1230379364315,225.39956868866204,655.2412980976392,1,-1,-1,-1
151,234,32.329881525406876,379.0065594290759,177.02935749123196,530.9562781329219,1,-1,-1,-1
151,224,1421.5489282362255,379.12017830518096,132.62695851803642,318.23089956772634,1,-1,-1,-1
152,223,869.4527849592793,215.50126156436767,372.05263686945295,870.7656408224922,1,-1,-1,-1
152,228,1232.6928515525974,195.02570840746603,295.2638408772166,770.6129482322247,1,-1,-1,-1
152,232,439.0869431028746,375.0652000317325,152.55904731400173,381.54310914935314,1,-1,-1,-1
152,225,295.32276900665045,407.26985035679047,142.57579267260564,343.9785861982494,1,-1,-1,-1
152,233,149.52372792457732,278.69065976782207,231.5294419297875,644.6360811902445,1,-1,-1,-1
152,234,46.92022128602805,371.86951192205186,179.7995299597409,532.9273610693574,1,-1,-1,-1
152,224,1434.9156878945685,378.49258134186533,132.7667510590977,315.369504401816,1,-1,-1,-1
153,223,846.9931608830088,212.5719464977633,374.2894561763447,876.2057103115226,1,-1,-1,-1
153,228,1213.894001845525,171.65984919634832,312.7131607541068,815.8659087632013,1,-1,-1,-1
153,232,439.59486459280413,374.85606173031186,153.8218708375125,382.75479002773125,1,-1,-1,-1
153,225,294.4710197097653,405.09046745054724,144.21143739814258,348.2655618392904,1,-1,-1,-1
153,233,161.56384939669286,278.71016133482146,238.99850701871952,643.2217737557432,1,-1,-1,-1
153,234,70.94839232385819,368.7218801677508,182.02389244369576,534.9146886499268,1,-1,-1,-1
153,224,1443.642819798016,374.7305601731814,135.17860087000642,313.7273423400736,1,-1,-1,-1
154,223,827.3921271571894,206.91453752489878,379.0304906506843,886.4072226135612,1,-1,-1,-1
154,228,1194.666803120155,155.1448805102831,325.45784544119186,847.9478381300514,1,-1,-1,-1
154,232,439.9643082785977,377.31043324779955,154.45395000480804,383.0440623801578,1,-1,-1,-1
154,225,297.3707848988592,401.39763591224266,146.57021476242258,354.9487623824876,1,-1,-1,-1
154,233,173.55631285749067,279.2596999249155,244.54919104046263,641.3144045292804,1,-1,-1,-1
154,234,89.0167340557636,369.64443375344416,181.68447661321187,530.1147965119984,1,-1,-1,-1
154,224,1449.2403548799573,367.09286389135264,139.90889967028184,317.9096756421996,1,-1,-1,-1
155,223,811.9893031816911,202.14245726958148,378.9343176914929,886.8243002403514,1,-1,-1,-1
155,228,1180.5836908013266,153.74636264176723,326.02995107194283,849.9105017903217,1,-1,-1,-1
155,232,443.22269670686137,379.02613463428656,154.88535287878727,382.2804592784421,1,-1,-1,-1
155,225,297.9307717083863,398.0763617752856,149.6069832381656,362.91316763664094,1,-1,-1,-1
155,233,181.86584626596283,281.8163191098672,247.5055599921029,636.3636537977275,1,-1,-1,-1
155,234,104.26665945846261,370.70796306170104,182.5377960102777,527.847168147353,1,-1,-1,-1
155,224,1454.4947336078053,367.14346663301876,142.58140458586553,318.917447652409,1,-1,-1,-1
156,223,796.8183508852525,199.09070828472647,379.70955231388143,889.7911367045756,1,-1,-1,-1
156,228,1170.8887221267064,161.04670924922493,316.83840428565196,826.5591879497642,1,-1,-1,-1
156,232,445.0174243523346,378.9099861613196,156.03143546835605,383.5777971427151,1,-1,-1,-1
156,225,302.4503090266129,399.51131201291827,151.29087855856739,368.31880852697,1,-1,-1,-1
156,233,204.5495829307943,287.0459529081878,245.91379081686802,625.6739864345057,1,-1,-1,-1
156,234,128.2946138806622,374.55404804061743,183.55571993727455,520.208362934651,1,-1,-1,-1
156,224,1456.497922754912,367.40764948385265,144.6988467092067,319.0654546844132,1,-1,-1,-1
157,223,786.2108474261408,196.42423699230892,380.71125412317974,894.6198959029889,1,-1,-1,-1
157,228,1156.4924463625116,147.80193145490176,326.1088502944388,849.4221559997076,1,-1,-1,-1
157,232,445.6097418163474,379.3012685782302,157.12965278666917,384.0126336912674,1,-1,-1,-1
157,233,229.62472130403148,291.7480557015947,239.3594821890762,606.7185079410865,1,-1,-1,-1
157,234,144.3007080336809,380.6717893178442,187.3681980575862,516.465751489764,1,-1,-1,-1
157,224,1460.699778188318,367.52271932057477,146.0924923569791,318.9746969565978,1,-1,-1,-1
158,223,773.1474850816495,190.18349920415295,381.57505814544976,897.4795771371004,1,-1,-1,-1
158,228,1133.1903554800333,108.31248241299278,356.85390761572705,926.2499594421093,1,-1,-1,-1
158,232,449.5215381456417,380.3041202035304,157.8255491060978,383.7825383124664,1,-1,-1,-1
158,233,241.6095547729497,288.4891623087074,239.93613477189032,609.3197660510501,1,-1,-1,-1
158,234,161.1013731250433,382.703274720196,194.29056494623973,516.1531716456742,1,-1,-1,-1
158,224,1465.5998198343202,368.44204236375606,147.02363212310365,318.5239733339251,1,-1,-1,-1
158,226,1363.942858450298,429.1148802756652,119.55174052403208,258.0880857613365,1,-1,-1,-1
159,223,759.7160347868623,187.19627650885724,381.3838047598207,899.2842749951789,1,-1,-1,-1
159,228,1119.5361931853329,78.8915980756384,377.42287889458873,975.8785551738756,1,-1,-1,-1
159,232,451.06703014681113,380.96709711917015,158.36182271592293,383.63848991439437,1,-1,-1,-1
159,233,260.3253683695392,288.44024375037685,238.4546457784303,608.1218731228358,1,-1,-1,-1
159,234,165.17313889720774,381.17489362047223,200.0357517648202,512.3049136320795,1,-1,-1,-1
159,224,1468.9156160674884,369.37638991591757,147.2463987469044,317.12971086286365,1,-1,-1,-1
159,226,1358.5673622159043,414.0626945432028,128.6707595117939,276.9062819221475,1,-1,-1,-1
160,223,751.8435548177238,188.53301250732102,378.7790319300856,894.562228665804,1,-1,-1,-1
160,228,1107.1390552011512,57.494774198319305,391.298400640674,1006.190450955557,1,-1,-1,-1
160,232,455.3397778122404,383.16404740101746,159.29416503049194,385.3502209431097,1,-1,-1,-1
160,233,278.7206158593373,290.7895475543474,233.1538453444018,595.2942474819434,1,-1,-1,-1
160,234,173.10710635852737,382.25669564052225,206.68395200630601,507.9317650728644,1,-1,-1,-1
160,224,1473.1520152609658,369.47062050877764,147.8583335812291,316.54819751611416,1,-1,-1,-1
160,226,1353.8315817821747,413.3425979224385,128.0122149225319,273.82942009237604,1,-1,-1,-1
161,223,742.7471101818554,179.25094960915425,381.273559634288,903.7800220850094,1,-1,-1,-1
161,228,1091.621924165916,45.146534868984986,401.0218022767045,1025.401206330936,1,-1,-1,-1
161,232,457.2482599300939,383.46416575851697,160.09089297737913,388.4306213868968,1,-1,-1,-1
161,233,302.48489371228976,287.44772350421243,234.0051035650962,599.2002613612098,1,-1,-1,-1
161,234,188.0758495863443,382.44040193760475,212.1266545702462,506.55849801962,1,-1,-1,-1
161,224,1479.8729143628061,369.01661546677684,146.36400123712042,312.3616219928923,1,-1,-1,-1
161,229,1346.6812041796443,418.952703596078,122.00629738545933,264.0149729022546,1,-1,-1,-1
162,223,736.7371039924391,182.72436808532512,378.33289526451136,901.6203473541385,1,-1,-1,-1
162,228,1078.300293467306,30.852821151603962,410.5258559033833,1042.9410296321812,1,-1,-1,-1
162,232,457.9666398841163,383.0115094097928,161.05582720363975,390.8004913487755,1,-1,-1,-1
162,233,318.80071175834746,287.1820013667061,237.1324680446035,606.8422615494319,1,-1,-1,-1
162,234,201.5148564841377,382.2982115848313,216.73828168330004,505.80475169795733,1,-1,-1,-1
162,224,1482.2431600425516,368.37571924775233,146.6836182405478,311.717206550965,1,-1,-1,-1
162,229,1353.223870549781,423.70057982740275,118.35389284607344,255.43595113669087,1,-1,-1,-1
163,223,721.4102651349826,180.65449166202228,376.1930285177033,898.9151837483206,1,-1,-1,-1
163,228,1066.5986253404376,21.904195759905406,418.30908391152707,1056.2652028929117,1,-1,-1,-1
163,232,462.47354374483945,383.4103904939541,160.97271057405047,392.1414721713052,1,-1,-1,-1
163,233,339.3248277349328,290.2095623139244,236.81898291998496,603.3954707367141,1,-1,-1,-1
163,234,222.55254236715922,383.91026367783354,213.17664637513187,493.2123180603301,1,-1,-1,-1
163,224,1483.4998368458089,367.769818650837,146.9685677417068,311.82763812902226,1,-1,-1,-1
163,229,1352.2845355168463,432.25457450269494,114.21818505075767,246.45166582003327,1,-1,-1,-1
164,223,707.0487201803188,179.65148305317928,374.8934801370761,897.7634170886863,1,-1,-1,-1
164,228,1057.1777305108897,19.18097429243278,422.41550111377734,1060.2168681973724,1,-1,-1,-1
164,232,464.1461995300303,381.7080365140092,162.21143497646003,394.29820816902134,1,-1,-1,-1
164,233,355.9267039332134,292.89271001496655,236.34407807355888,598.6572636280174,1,-1,-1,-1
164,234,245.3947737330182,381.59104161332283,209.65891351014906,486.2365231981763,1,-1,-1,-1
164,224,1487.391786019967,367.6839405967997,147.37888445650518,312.06413784070094,1,-1,-1,-1
164,229,1350.740185810482,433.7125949464885,114.1596024146233,246.35130406546207,1,-1,-1,-1
165,223,695.9352128859662,176.18327377396844,377.1592338310171,903.7485760587059,1,-1,-1,-1
165,228,1044.09265708553,18.382183359939404,425.7885923566028,1061.0081502320495,1,-1,-1,-1
165,232,468.78424085504764,380.79112526341993,163.10760499392333,395.6331354119708,1,-1,-1,-1
165,233,370.5736443139348,299.4062061051682,237.1255607753346,595.0258252174275,1,-1,-1,-1
165,234,262.9567727528721,379.947895237589,207.90188200905635,484.29154703704586,1,-1,-1,-1
165,224,1489.0644129541615,370.6336784241565,146.83506939096299,310.5243901382822,1,-1,-1,-1
165,229,1354.5651776888742,433.056864024219,114.90464982293871,248.69139792048227,1,-1,-1,-1
166,223,677.8437948406915,174.64334408140974,378.94111968423755,906.3877072811417,1,-1,-1,-1
166,228,1035.205870128798,22.850429178215563,425.28968724602106,1051.7133487543656,1,-1,-1,-1
166,232,463.5866286746171,367.2259326959702,176.86600200620964,423.8445192031763,1,-1,-1,-1
166,233,399.73255010248295,308.24388119553356,235.15342806067954,581.0166210059627,1,-1,-1,-1
166,234,289.63873811369666,381.2345734298152,203.86429303081505,479.3141406574343,1,-1,-1,-1
166,224,1490.321078297446,373.33965455832174,146.10058806198614,308.15967941965465,1,-1,-1,-1
166,229,1356.2230849232474,434.4473677966748,113.91237998995967,246.53391800561965,1,-1,-1,-1
167,223,662.617795841225,176.18252350805227,378.39947744109134,903.0480033024832,1,-1,-1,-1
167,228,1020.7064259082717,17.22092373257817,429.8442219321165,1054.0740535044215,1,-1,-1,-1
167,233,418.0166899902771,309.1795026813473,237.83362494311172,579.728489353378,1,-1,-1,-1
167,234,312.1606550339669,380.2374432728641,203.34968754053574,480.7953733702457,1,-1,-1,-1
167,224,1494.3901688036062,375.14890921483413,145.07423082663797,305.72911428073513,1,-1,-1,-1
167,229,1361.3298990045462,436.30250563014795,112.32119065779743,244.49538755172313,1,-1,-1,-1
168,223,644.3625756889971,166.49896780178807,384.7531072746764,913.7406343886734,1,-1,-1,-1
168,228,1003.1249760007626,7.86287644578033,437.77850029352635,1068.5822784180923,1,-1,-1,-1
168,233,439.08316895402766,308.54014194488593,237.21321825438093,573.8854563011412,1,-1,-1,-1
168,234,329.7241074586435,381.07124225764096,202.76655887226346,480.0082650899292,1,-1,-1,-1
168,224,1497.5521083785209,377.13038056686923,143.61500097644523,302.25955238141995,1,-1,-1,-1
168,229,1365.6252805426975,441.82619918793756,109.0033017576013,239.6108582836358,1,-1,-1,-1
169,223,627.8882632863925,157.51074622819846,389.2572441185518,919.038715422571,1,-1,-1,-1
169,228,990.3966716718686,1.558901910942609,443.930903546219,1080.232080970205,1,-1,-1,-1
169,233,456.8997155450712,306.26511491537775,234.07284592284302,567.3804671153633,1,-1,-1,-1
169,234,344.06635581616837,384.6741892992892,204.66055142185266,481.38151739760923,1,-1,-1,-1
169,224,1502.3879030107826,378.95930835083897,141.97101858000767,298.55003130704347,1,-1,-1,-1
169,229,1358.1790807553677,435.47899205664794,104.04457928175543,228.53828342070625,1,-1,-1,-1
169,225,358.7633012841223,428.3297842880612,141.87446281929178,342.8343970914929,1,-1,-1,-1
169,226,1366.3404127959116,440.7315196335944,109.80411919828659,239.27599368303387,1,-1,-1,-1
170,223,612.5292623141124,155.92156171923682,390.96224460471615,916.8664800693618,1,-1,-1,-1
170,228,978.8807077627048,-3.613257511377128,450.7674895589508,1090.1610754696503,1,-1,-1,-1
170,233,469.43611559842856,308.6065206159119,228.93978927961155,558.7416625465125,1,-1,-1,-1
170,234,356.95111599095526,385.081467138413,207.88032834241787,483.7658401150787,1,-1,-1,-1
170,224,1505.5051427612193,380.6614693373177,140.66856768722252,295.7267691811828,1,-1,-1,-1
170,229,1351.7914011356438,425.0970670893205,108.76586707766803,239.63956844722355,1,-1,-1,-1
170,225,360.55974144915785,430.8360550651373,141.44520351401434,338.44361868517757,1,-1,-1,-1
170,226,1370.484570815432,443.0943414718139,107.33681921918155,237.44250208926698,1,-1,-1,-1
171,223,581.3106981640586,138.71016627473614,405.62886662076136,940.4436199253255,1,-1,-1,-1
171,228,966.0881916552387,-2.2175095250330514,452.4090452777209,1086.9367628560576,1,-1,-1,-1
171,233,478.2411392090438,310.4295139151643,226.83296803950958,560.4790760251158,1,-1,-1,-1
171,234,368.4770959458831,389.53332049514387,212.97980355453623,484.8899233801461,1,-1,-1,-1
171,224,1510.776705561961,382.63776900368316,138.75186737403848,291.38580931167377,1,-1,-1,-1
171,229,1352.263606676549,422.6019322262578,105.22754922991466,232.26840682482214,1,-1,-1,-1
171,225,352.03824027433797,410.98252201423077,150.35045689167012,360.84069009017156,1,-1,-1,-1
171,226,1372.5016150797321,441.17869792440734,106.95193046696541,238.34028482528143,1,-1,-1,-1
172,223,559.363727749213,131.41545709331405,414.2876407866629,951.2365482652978,1,-1,-1,-1
172,228,948.3245150084447,-0.10123613180587654,451.6697006261679,1081.4371614804675,1,-1,-1,-1
172,233,492.99803648572896,311.67876842000874,221.4539102835012,551.2496174284256,1,-1,-1,-1
172,234,381.3987078600949,388.89118643836656,215.35912152976442,481.98216006087966,1,-1,-1,-1
172,224,1513.546778208042,380.7501983884026,138.21318101820606,289.4024051093336,1,-1,-1,-1
172,229,1365.9340768213995,433.6274238564449,106.91438160159599,237.39519221305892,1,-1,-1,-1
172,225,347.96108163281764,405.1980122568176,155.15897684479327,373.55541038865334,1,-1,-1,-1
172,236,1326.5206530665455,535.2451782226562,68.33239992159626,152.1326171875,1,-1,-1,-1
172,232,462.06315282289813,376.99144804512497,168.04156853943113,405.76803659142035,1,-1,-1,-1
173,223,531.1909792503884,127.44007902481383,420.7713821464335,957.704183230132,1,-1,-1,-1
173,228,934.5718012431205,-5.764377016868934,456.45358895815247,1092.30253862229,1,-1,-1,-1
173,233,516.0671725825724,306.5904695275016,220.39335954343684,550.8637071302372,1,-1,-1,-1
173,234,397.03994299352735,392.491923772606,211.5267956854414,472.0629470990146,1,-1,-1,-1
173,224,1518.660726189754,379.4124814212598,138.5817479841303,290.225047215539,1,-1,-1,-1
173,229,1365.9747226816585,422.96636173456005,107.69942958094796,238.1929711501565,1,-1,-1,-1
173,225,344.0244792625283,401.5380266786369,161.04280465776384,390.34272484469193,1,-1,-1,-1
173,236,1327.8271149671632,534.0960704994898,68.05539754847908,151.43837797232305,1,-1,-1,-1
173,232,464.42556837783945,373.0974578853518,171.25050107070803,413.9169145257143,1,-1,-1,-1
173,226,1373.6368289442971,438.52771196503465,106.80194620374515,240.89610453982164,1,-1,-1,-1
174,223,508.3862183008065,120.29156290439607,429.4766741555912,971.6399109819422,1,-1,-1,-1
174,228,921.7878567759728,-5.463811242936117,455.78067222703964,1092.0621157019104,1,-1,-1,-1
174,233,520.3132730949266,294.50446559677744,227.53286292304435,570.4815481657083,1,-1,-1,-1
174,234,415.4849438518437,387.41287054701695,212.19567423136007,472.7375044769163,1,-1,-1,-1
174,224,1521.7868090806965,379.2113087319249,137.90170973961457,289.48002906609787,1,-1,-1,-1
174,229,1370.0273615950146,419.1872731174428,108.03120230784907,238.23221776603603,1,-1,-1,-1
174,225,345.92541109326527,403.8894701140031,157.0263190737381,382.61510580738513,1,-1,-1,-1
174,236,1329.6369648873265,535.3014337376115,66.99461603645352,148.91106436824947,1,-1,-1,-1
174,232,469.71757615803546,377.17675197128574,172.78678997451345,414.29675243399424,1,-1,-1,-1
174,226,1374.016518257937,437.0098627137487,106.49592922694724,243.0367674247998,1,-1,-1,-1
175,223,496.933082599873,117.05458891427537,430.4699523465232,969.3157621919598,1,-1,-1,-1
175,228,914.3457228788602,-1.1107271795326596,452.0209740312485,1083.694566427755,1,-1,-1,-1
175,234,435.37882046533554,389.24922029350904,204.93227021080577,456.89163940259084,1,-1,-1,-1
175,224,1527.3582102526243,379.03159728515425,137.2299230782708,288.80252640516477,1,-1,-1,-1
175,229,1370.551354887944,418.71176556740403,111.02374190554872,245.23594181781743,1,-1,-1,-1
175,225,347.36465759903473,405.9891071347919,154.12567803243326,377.0056658511412,1,-1,-1,-1
175,236,1332.6217348086163,537.208219322381,66.85630733411416,148.12075562357253,1,-1,-1,-1
175,232,475.1694242458939,386.99972268602596,166.47972166201663,398.5054136991116,1,-1,-1,-1
175,226,1377.259910358032,435.5864905143275,106.29108284837694,244.87778815056515,1,-1,-1,-1
176,223,482.24584534547773,125.02339685808664,424.7260274839721,950.0426050963102,1,-1,-1,-1
176,228,897.9195112938073,-1.0847256152933369,450.344830502189,1082.5248665290708,1,-1,-1,-1
176,234,456.54874273658106,386.99843415606506,201.10272150358327,447.97351717343685,1,-1,-1,-1
176,224,1533.6836990907882,380.8494079156851,135.47384612599566,285.3782474151563,1,-1,-1,-1
176,225,353.30407383090494,402.75740148828015,159.87695568706224,391.71181691819385,1,-1,-1,-1
176,236,1334.2654434562287,536.7758482870552,67.97027561301601,150.2563101513268,1,-1,-1,-1
176,226,1379.4502737992664,435.4423740203421,105.6018165710776,244.64022110825596,1,-1,-1,-1
177,223,472.58830833658294,143.33776552101244,413.2518388851804,921.2272500426768,1,-1,-1,-1
177,228,886.5145035401877,-3.743380031447714,451.38341860452095,1087.7499227008977,1,-1,-1,-1
177,234,482.23679443736376,394.94576832506976,190.9217233075733,425.3101761285708,1,-1,-1,-1
177,224,1535.9582847226486,380.34081304552484,136.3826512334221,286.7232612934664,1,-1,-1,-1
177,225,356.14713987641784,401.03262238148136,161.2774782939209,397.1306161109521,1,-1,-1,-1
177,236,1335.710689250585,537.0865808917151,68.37574497434981,150.819450162861,1,-1,-1,-1
177,226,1380.8141981492226,434.8157842695407,105.41951195592047,245.2865368749089,1,-1,-1,-1
177,229,1383.9996626929171,418.73578601716446,107.70907631933524,237.75786439844606,1,-1,-1,-1
178,223,469.42200828044224,160.96745902980717,399.82226791482634,889.3617876474941,1,-1,-1,-1
178,228,877.2655395990139,-7.764447460233441,453.1242737025409,1095.7133895024,1,-1,-1,-1
178,234,492.7360259462194,411.30748154208754,174.99678730321432,389.96711316315736,1,-1,-1,-1
178,224,1540.648274070002,381.34928795274493,136.15608907465003,285.27518865870394,1,-1,-1,-1
178,225,362.1093488697563,400.0736544263202,161.0046776982566,399.2085250256303,1,-1,-1,-1
178,236,1336.7721780582037,537.6527587886993,68.19208838886371,150.038555226612,1,-1,-1,-1
178,226,1382.1832377146561,435.6288510606073,104.07778914218243,243.86168892429734,1,-1,-1,-1
178,229,1387.7488119491834,419.6863375567136,105.87980152763662,234.0634691458624,1,-1,-1,-1
179,223,459.7140704038485,185.0913436740509,384.53080194567474,851.4105990463504,1,-1,-1,-1
179,228,866.2100499076512,-6.564752628847714,451.00860283771397,1093.8633254941742,1,-1,-1,-1
179,234,495.182551836312,396.36356087143196,179.23946844675473,400.50681347521447,1,-1,-1,-1
179,224,1547.1596058193159,385.554278707255,135.62243971079147,282.57741443885743,1,-1,-1,-1
179,225,369.9196564687727,398.4577908618684,158.84207768967946,396.9354274323193,1,-1,-1,-1
179,236,1339.5588310662984,538.353646348552,67.69822444692481,148.63231051043758,1,-1,-1,-1
179,226,1383.016159302946,436.47975504801366,103.1811729265038,243.39282365469194,1,-1,-1,-1
179,229,1389.6197403837023,420.22003199198485,104.73434400300334,231.88418331927156,1,-1,-1,-1
180,223,455.88195229458745,213.96648833443675,361.58322694703855,797.931067305815,1,-1,-1,-1
180,228,859.1972812704629,-3.016652998795621,447.42838110648364,1087.0729635347795,1,-1,-1,-1
180,224,1550.5766047357222,388.66577530313333,134.68457595424508,279.2854069877138,1,-1,-1,-1
180,225,376.51257301282385,397.417068572363,160.07843890157588,401.7108966593904,1,-1,-1,-1
180,236,1340.7544924480271,537.8630768649145,67.94584833211168,149.00853516458972,1,-1,-1,-1
180,226,1386.2175623759103,437.46514885933505,102.03316932066998,241.70505014257427,1,-1,-1,-1
180,229,1395.4140327477435,422.59902240258333,101.54936674793315,225.09525084099906,1,-1,-1,-1
181,223,434.5120874603205,238.45925915091027,336.01128206452825,741.2869382295014,1,-1,-1,-1
181,228,842.7606289114245,-3.2980599161866166,446.66194179131594,1087.5684410286456,1,-1,-1,-1
181,224,1555.3193019947284,388.920239372393,135.18123122674015,279.68675743949694,1,-1,-1,-1
181,225,384.854957338726,410.8481138689152,150.04332215360466,378.49925869935447,1,-1,-1,-1
181,236,1341.7251216933364,536.5491606713441,69.12809863307899,151.25843987195668,1,-1,-1,-1
181,226,1388.2420218564594,438.1406073244699,101.61517864873302,241.4872224085329,1,-1,-1,-1
181,229,1401.5963914633287,422.0619990991798,101.24792214142204,224.9079402946294,1,-1,-1,-1
181,233,657.0885476672588,312.72666781862074,212.9546636436288,532.2871197010079,1,-1,-1,-1
182,223,397.6606296367063,209.72031351488283,367.28410555580354,805.2697456484857,1,-1,-1,-1
182,228,831.9993154078204,-3.968826312898841,446.8529814126564,1088.5028713126183,1,-1,-1,-1
182,224,1557.9842525173055,388.51842105965693,135.23116788021468,279.4147357786099,1,-1,-1,-1
182,236,1342.5842818221638,536.4004168340401,69.46210678575879,151.58576438401903,1,-1,-1,-1
182,226,1388.862105262236,438.06209816426724,102.02173295358125,242.61089475746647,1,-1,-1,-1
182,229,1404.4057407464577,420.9330875733441,102.00411059602776,226.58317411918142,1,-1,-1,-1
182,233,667.5584832609624,311.0066294084389,213.8521649545189,535.0733426577217,1,-1,-1,-1
