130,256,376.4575280319024,179.2555936226305,33.831930016137406,83.71625098761825,1,-1,-1,-1
130,267,583.2808784027986,220.34983774738112,34.48757521583231,86.76152750322845,1,-1,-1,-1
130,268,609.5977703527606,205.60998328084614,33.23367483258445,83.33326270362538,1,-1,-1,-1
131,258,588.9205540052419,118.26068114558346,27.351866777773612,65.03277558249337,1,-1,-1,-1
131,259,613.5095136418954,123.4380654413693,25.73078835152146,62.526155979652465,1,-1,-1,-1
131,261,678.1672955034703,118.09308961617353,28.174358800135998,69.62524363389595,1,-1,-1,-1
131,256,376.41123980623706,180.99683907725307,33.23208978013451,82.39702699379939,1,-1,-1,-1
131,267,596.3000024490157,222.11333711117337,34.907431985035004,87.2976792778148,1,-1,-1,-1
132,258,591.5082806360615,117.43167705231798,27.425626962053855,65.34596189381521,1,-1,-1,-1
132,259,616.2308412816699,122.91850782364399,25.30408162139622,61.54112593784723,1,-1,-1,-1
132,261,681.4012398368493,116.8756865162519,28.50349607396778,70.85289150952842,1,-1,-1,-1
132,256,376.5950492888742,182.4415918874407,32.389411462434225,80.50319964551583,1,-1,-1,-1
132,267,604.0127492228861,222.04792021719317,34.803184358028,86.57118845440924,1,-1,-1,-1
132,263,130.75376584832674,75.18734809090509,17.378133456469,40.76458336506825,1,-1,-1,-1
132,268,587.1038537490384,201.60465609834569,33.54887596072497,84.15372355206908,1,-1,-1,-1
133,258,593.2140401728449,117.07384053654627,27.238947738050197,64.96201275921811,1,-1,-1,-1
133,259,618.7857949722953,122.66683114469453,25.219676726280266,61.29293408104921,1,-1,-1,-1
133,261,683.0448500125323,115.99981663297538,29.053588856865094,72.46856333806556,1,-1,-1,-1
133,256,374.8642144594382,182.87193251508364,32.99818089030892,82.11100385159733,1,-1,-1,-1
133,267,611.4429650087116,222.07822349936092,34.65825629619803,86.18490386556464,1,-1,-1,-1
133,263,127.61627401867995,75.46491987225201,17.8816707854537,41.780812123878135,1,-1,-1,-1
133,268,580.4440374759146,200.98794899198907,32.69325446765193,81.28596225983988,1,-1,-1,-1
134,258,595.10887012931,116.51963146894319,27.515845819890092,65.71065603262642,1,-1,-1,-1
134,259,619.8997033126853,121.97908842737581,25.41624673597186,61.78364754755533,1,-1,-1,-1
134,261,686.321658865007,116.21714926717766,27.4973229225351,68.77621455780853,1,-1,-1,-1
134,256,374.55958991333046,183.654244293854,32.6572697829715,81.55401209300058,1,-1,-1,-1
134,267,618.7639259766471,222.29633230657532,35.3143094219972,88.24682103452497,1,-1,-1,-1
134,268,573.3197405021868,199.38027158133207,33.760113713199885,82.75243089533195,1,-1,-1,-1
135,258,596.5866487624119,115.50658921800888,27.780804438100304,66.33672231694048,1,-1,-1,-1
135,259,621.1752994396015,120.76017252136022,25.065138586175156,60.951295590364076,1,-1,-1,-1
135,261,688.0386182871367,116.11035106914764,27.30530171385011,68.22439912513606,1,-1,-1,-1
135,256,375.81963406366896,183.9835388111197,32.57997985074535,81.48299233987052,1,-1,-1,-1
135,267,626.6278803086909,222.92158195783713,35.317031040072614,88.18795430002704,1,-1,-1,-1
135,268,567.8058162904258,198.42032400839236,33.708988431293584,82.02872301019201,1,-1,-1,-1
135,270,730.8060678714372,248.79337463378903,33.843723632125574,98.17548522949218,1,-1,-1,-1
136,258,598.9652024059999,114.30270302153325,27.630804209448716,65.8396807288863,1,-1,-1,-1
136,259,623.0264638783455,119.999636765441,25.00447485182616,60.77006293085484,1,-1,-1,-1
136,261,690.4948989282509,115.04038287979603,27.47003153064979,68.77197443352743,1,-1,-1,-1
136,256,376.43307908370866,184.11499982800254,32.62996605072402,81.77791107447366,1,-1,-1,-1
136,267,634.0305958845385,224.33695888548687,34.957720034853935,86.65191297151544,1,-1,-1,-1
136,268,561.41302255213,196.33827169533646,33.77692676332971,81.89109428320295,1,-1,-1,-1
136,270,726.6270607691747,248.64325717196334,33.67331379637218,97.2689992982622,1,-1,-1,-1
137,258,600.7215209690934,113.60124970002528,27.577995887415582,65.61753309944373,1,-1,-1,-1
137,259,624.1122648302567,118.85951304483764,25.41588909572921,61.792757424954374,1,-1,-1,-1
137,261,693.7007669397279,113.87714804434651,26.68596132199051,66.85702442802575,1,-1,-1,-1
137,256,376.85280063386404,184.0766921350148,32.61411349861402,81.96854885217888,1,-1,-1,-1
137,267,639.4145729822858,224.5610168146993,34.92404265702106,86.43658666674179,1,-1,-1,-1
137,268,554.5339794010144,194.8698547949945,34.321867351910726,82.79400498713183,1,-1,-1,-1
137,270,719.5121487530033,247.31660331330107,33.35287585637634,95.86528579870561,1,-1,-1,-1
138,258,604.036594825097,113.76507170221782,27.245324946035446,64.75647727160595,1,-1,-1,-1
138,259,626.8189236254403,118.98136743033159,24.89642743830291,60.47243293163697,1,-1,-1,-1
138,261,697.0858242677942,112.94113260810731,26.89062537854489,67.28358973588038,1,-1,-1,-1
138,256,378.9175760035347,182.70869336404678,32.549457303079286,82.03207421588597,1,-1,-1,-1
138,267,652.8784686038222,224.65826892769243,35.01836042999265,87.14189614344325,1,-1,-1,-1
138,268,544.5920771898088,193.35248312672883,34.50102526252401,82.00266211494107,1,-1,-1,-1
138,270,705.6268905304372,245.69071462436156,33.8712708565544,96.89250870132973,1,-1,-1,-1
139,258,606.867683002483,113.51386647343597,27.375624858583798,65.04535948856237,1,-1,-1,-1
139,259,628.5330222499114,118.60443805810813,24.88146115868174,60.5282866025593,1,-1,-1,-1
139,261,698.686126067371,111.95880188158479,27.34093831165148,68.46917079239839,1,-1,-1,-1
139,256,379.6929649887362,182.4550579295483,33.068855204104295,83.30017635111416,1,-1,-1,-1
139,267,661.1221179643386,224.65940950622326,34.7575353001963,86.85195482059466,1,-1,-1,-1
139,268,538.266151632354,192.54957875868666,34.124719132576416,80.46772465638612,1,-1,-1,-1
139,270,696.064224717259,245.46622661083643,33.736035871391316,95.93884200209979,1,-1,-1,-1
139,271,419.21115810795595,177.7758087158203,32.926450873931834,81.7575469970703,1,-1,-1,-1
139,263,111.0618827541278,78.40915442040607,18.180194882037704,42.70749171990414,1,-1,-1,-1
140,258,608.3465806944255,111.98701673181877,27.822491945010867,66.3444798569142,1,-1,-1,-1
140,259,630.6374496672995,117.68464738841116,25.273426712175525,61.59307598283821,1,-1,-1,-1
140,261,699.7579343570213,111.80872311657463,27.407998793806374,68.61714493199324,1,-1,-1,-1
140,256,380.5601717103417,182.33882624807623,32.42551064196943,81.95406904539551,1,-1,-1,-1
140,267,666.6446231108863,225.10368067431403,34.045087017400434,85.29123429707795,1,-1,-1,-1
140,268,531.2292646394403,190.47330419291885,34.08842357203939,80.29604800692454,1,-1,-1,-1
140,270,689.660381766053,243.2540515990851,34.01653252571745,96.00849575401031,1,-1,-1,-1
140,271,421.17724371867183,177.5333148369444,33.12674647709472,82.2449034117045,1,-1,-1,-1
140,263,108.72127194802513,79.2892763998059,17.60186068329111,41.30132508156226,1,-1,-1,-1
141,258,613.1137829538036,110.8343169194285,27.199296820876302,64.90115270935357,1,-1,-1,-1
141,259,633.8394418961493,116.04445080038221,25.10970650601269,61.0967933114556,1,-1,-1,-1
141,261,702.0021876084301,111.34131759612144,27.030619184050796,67.72031572550523,1,-1,-1,-1
141,256,380.73482031715747,182.53414308431255,32.831059830305975,83.09537997337468,1,-1,-1,-1
141,268,519.4154948798734,189.69112885610664,34.08387281757628,79.6702647057961,1,-1,-1,-1
141,270,677.2548137378318,238.58520585140582,34.70699913983846,97.73669904200719,1,-1,-1,-1
141,271,422.1682207585078,179.4237004824054,33.02690924048292,81.99176633396287,1,-1,-1,-1
141,263,104.31888840579407,79.23597439637497,18.084433633147782,42.29483581266833,1,-1,-1,-1
142,258,615.577419724304,110.12048360256975,27.188258227536853,64.83101893127484,1,-1,-1,-1
142,259,635.7264760309284,115.4517043053635,24.91004737988168,60.61251842414491,1,-1,-1,-1
142,261,703.1234088424632,110.65972434099658,27.379928324660167,68.52765717878322,1,-1,-1,-1
142,256,380.63855662599065,182.64808846240567,33.26869717130673,84.37448586681757,1,-1,-1,-1
142,268,512.0641215505575,189.0686854479521,34.284809343066144,79.44332648621581,1,-1,-1,-1
142,270,668.160063198304,238.0018585776134,34.27220133359371,95.76782068044824,1,-1,-1,-1
142,267,689.522228636701,225.76584551342208,33.35298623681022,84.11602567631205,1,-1,-1,-1
143,258,618.0338352495368,109.95917155506214,27.204649789991727,64.84440605811217,1,-1,-1,-1
143,259,637.8716080950514,115.40324067466352,24.708039863826478,60.09290645024343,1,-1,-1,-1
143,261,703.3868854307449,109.72938664467173,27.978122657937384,69.82298816942317,1,-1,-1,-1
143,256,380.57049865455247,183.21413684903516,33.4044050142588,84.98932990578824,1,-1,-1,-1
143,268,505.2877512303066,187.2494857075643,34.31777445434264,79.13020646306842,1,-1,-1,-1
143,270,660.7951044578773,238.18493378956805,33.8749034867677,93.8917282486037,1,-1,-1,-1
143,267,698.653131210926,225.66340090110702,33.62578611620356,85.04546806024908,1,-1,-1,-1
144,258,621.858794183847,109.73036268440487,26.721299318233825,63.68267128534872,1,-1,-1,-1
144,259,639.7195148197613,112.9127026057712,25.062723678396118,61.089592370162755,1,-1,-1,-1
144,261,705.372588689078,109.21147112271157,27.349330639713347,68.26470417437069,1,-1,-1,-1
144,256,380.17502262339326,184.5812389443438,33.70490123781993,85.95181414311075,1,-1,-1,-1
144,268,494.9056261003465,183.7819673346656,34.377221524474294,79.4435996793154,1,-1,-1,-1
144,270,650.2369143749964,235.47021525398563,34.30409853734533,94.78561230814165,1,-1,-1,-1
144,267,708.8633949856576,226.41764263132254,34.30543452743581,86.51778608343834,1,-1,-1,-1
144,271,421.7154574980274,180.25409683062918,33.817900161654514,83.9727430051858,1,-1,-1,-1
145,258,623.9513645198394,108.3732387942919,26.359106304178127,63.013759928118645,1,-1,-1,-1
145,259,641.876794615105,111.82924607427306,24.97428393389475,60.863566187410775,1,-1,-1,-1
145,261,706.0188639339422,108.74545409624008,27.262152759867607,68.12340460183886,1,-1,-1,-1
145,256,380.1175148814917,186.0054169011326,33.48393037691049,85.51496072492957,1,-1,-1,-1
145,268,488.6514677862396,183.42165577585484,33.818543062707484,77.8971806046032,1,-1,-1,-1
145,270,641.6025278194404,234.20605029666308,34.48380997465224,95.17921418035668,1,-1,-1,-1
145,267,717.5675048262667,227.0912825893607,33.934357233020926,86.00046069766886,1,-1,-1,-1
145,271,421.60581967118077,180.53668045000452,33.580176724634,83.4222619276298,1,-1,-1,-1
146,258,625.9939175084007,107.12608010373779,26.46632126694076,63.308413942681625,1,-1,-1,-1
146,259,643.1597765161099,111.36466679043804,24.923760797630226,60.76689052159776,1,-1,-1,-1
146,261,706.4308511398064,108.26907875714889,27.215692853833765,68.01015139703729,1,-1,-1,-1
146,256,380.0891037747142,187.1062997005164,33.22082851306197,85.08318282051252,1,-1,-1,-1
146,268,482.29508288947034,182.66483700967598,33.98894617537525,78.0956156386339,1,-1,-1,-1
146,270,633.6711671354689,233.42233066459974,34.720263868486164,95.03945136381316,1,-1,-1,-1
146,267,725.5977543296501,226.57262171150708,33.44097636864187,85.07794647095652,1,-1,-1,-1
146,271,420.20001846898765,181.14527402317327,33.24420561193796,82.63193471726875,1,-1,-1,-1
146,263,88.48300043294117,82.71135568279367,18.49248066891415,43.08379600164373,1,-1,-1,-1
147,258,628.9218554273757,106.67410939281008,26.71332259351145,63.97273420185892,1,-1,-1,-1
147,259,646.237923753254,111.5808307683233,24.376213307071954,59.552765753199836,1,-1,-1,-1
147,261,706.6221905360305,107.71626192734698,27.049990501386375,67.6699673059801,1,-1,-1,-1
147,256,380.9493906348433,189.06313696170707,32.19716895422794,82.5722863652592,1,-1,-1,-1
147,268,469.899034876551,178.71966244640942,34.8834813974824,80.73866860940252,1,-1,-1,-1
147,270,623.4611016472625,231.62693369644575,34.283850225794446,93.4747396528314,1,-1,-1,-1
147,267,735.9288478428061,229.07292143485287,32.978515796659885,84.09133451428335,1,-1,-1,-1
147,271,421.0732401715729,182.55095298682323,33.768327826523986,84.07806075704033,1,-1,-1,-1
148,258,630.2707145720425,106.38439908314831,26.84870055575525,64.27661704765625,1,-1,-1,-1
148,259,647.793610279729,111.59555401816206,24.32302247962789,59.54149534253583,1,-1,-1,-1
148,261,706.4374787782053,107.89276944508475,26.80710355951807,67.34021561671553,1,-1,-1,-1
148,256,381.71392783512226,191.31193767968477,32.05457263007704,82.19401583248282,1,-1,-1,-1
148,268,463.1508395328389,179.2769360289811,33.55509129651744,77.97099037526137,1,-1,-1,-1
148,270,614.734029138242,229.57840809541338,34.15666055812403,92.84274056063323,1,-1,-1,-1
148,267,739.9674204252386,229.50084206615918,32.539934473088586,83.47469373209528,1,-1,-1,-1
148,271,421.81343893511735,183.89590664412148,33.78053851481358,84.24683541511986,1,-1,-1,-1
149,258,631.1153282449864,105.52774600588447,26.75278430021851,64.01830931476599,1,-1,-1,-1
149,259,649.9475167513751,111.03732103245417,24.55475550863611,60.18803241060044,1,-1,-1,-1
149,261,706.4462657251945,107.89225293420591,26.656206479802343,67.17806669025482,1,-1,-1,-1
149,256,383.5121035301628,192.71432436256038,32.05677726386824,82.25676776180505,1,-1,-1,-1
149,268,458.4295759202545,181.76404240284268,32.645217244119046,75.51067721522882,1,-1,-1,-1
149,270,607.1541941447448,228.30063200297627,34.60182872007854,93.47240451640093,1,-1,-1,-1
149,271,422.5499666626389,186.07828395865397,33.752407529970036,84.16633747650994,1,-1,-1,-1
150,258,632.2588223936813,104.28463057479246,26.345023166949538,63.21557960303494,1,-1,-1,-1
150,259,653.5627421212263,110.16994006773534,23.928982309126514,58.68260273152688,1,-1,-1,-1
150,261,706.5865681002604,108.98435457211716,26.0681966910332,65.9364670917217,1,-1,-1,-1
150,256,386.0687233168217,193.29882222587864,32.799189620261906,84.21765601255254,1,-1,-1,-1
150,268,449.1568497837172,178.01523328526935,32.355401615673934,75.60497056851861,1,-1,-1,-1
150,270,596.4540600380818,227.2381221449463,35.335935636142885,93.83380346058476,1,-1,-1,-1
150,271,427.42409693892375,187.93799729631561,33.621072279085574,83.82078074635889,1,-1,-1,-1
151,258,633.8794975537106,103.6006289021278,26.10382366835056,62.73286690406063,1,-1,-1,-1
151,259,655.5225666372476,109.64456611917058,23.448488817837134,57.58235650024481,1,-1,-1,-1
151,261,706.1978161590293,109.0240352765479,25.998077727010102,65.97974336590548,1,-1,-1,-1
151,256,387.4832700269227,194.07943959082476,32.859189305594704,84.30656879475468,1,-1,-1,-1
151,270,588.3469428458689,225.69845249483313,35.06062535515037,92.4707058248131,1,-1,-1,-1
151,271,431.46444430854484,190.17713236653194,33.537872476623235,83.49368747970333,1,-1,-1,-1
152,258,634.8673387617048,103.57131782371775,25.931312782634144,62.47017272656018,1,-1,-1,-1
152,259,657.6299743041578,109.48841504444441,23.17719113359856,56.93151097631365,1,-1,-1,-1
152,261,704.786940948461,109.66927513075166,25.448761717332104,64.57137457580272,1,-1,-1,-1
152,256,388.85158632664763,195.44908477910667,32.59130947870335,83.67606831790384,1,-1,-1,-1
152,270,580.7356854066221,224.71251032668889,34.96820083181457,91.8241627289248,1,-1,-1,-1
152,271,435.58168196602253,192.04420312306345,33.001254379035935,81.86864313954965,1,-1,-1,-1
153,258,637.5400117058717,103.93351799351865,25.16985870957978,60.84854460581965,1,-1,-1,-1
153,259,659.493734587663,109.0968001091526,23.22336143446695,57.31956898853165,1,-1,-1,-1
153,261,703.1596897466762,110.51638611462778,25.190614684771983,64.01833908836458,1,-1,-1,-1
153,256,392.9843136636342,196.49878893291614,33.731700068814284,86.47724540973628,1,-1,-1,-1
153,270,570.1794148796805,223.73092262188902,35.13308588857762,91.57176018880742,1,-1,-1,-1
153,271,437.6123804482166,193.79320508861554,33.48702078923035,83.13371084187209,1,-1,-1,-1
154,258,638.794284826605,103.32888509306571,25.17655995152302,61.006276446094844,1,-1,-1,-1
154,259,661.6965924543427,108.21167445748112,23.412001386484125,57.86984489958692,1,-1,-1,-1
154,261,700.5404813505189,111.70147073778145,25.454189469359203,64.69792350922684,1,-1,-1,-1
154,256,396.2546711635036,196.10910912244086,35.20504429896259,90.08075085152377,1,-1,-1,-1
154,270,563.8189030958879,222.80853000945513,34.91732363305463,90.25166604242814,1,-1,-1,-1
154,271,440.33432390900424,194.89855645442026,34.13809183476325,84.75431231273055,1,-1,-1,-1
155,258,639.6361331205105,102.59281693459454,25.41879336732539,61.73526404212076,1,-1,-1,-1
155,259,663.0463197504492,107.43506769306288,23.799550971427685,58.85240764761665,1,-1,-1,-1
155,261,698.7774027658553,112.15914948976416,25.604747560687013,65.0053899774393,1,-1,-1,-1
155,256,399.48599545484825,194.25394806970166,36.9317612304392,94.47411281663948,1,-1,-1,-1
155,270,556.9382727662476,221.91118981878986,34.53422936222385,89.17418279641538,1,-1,-1,-1
155,271,442.9100661857085,196.68010253612482,34.86447768873577,86.46524002875633,1,-1,-1,-1
156,258,641.7359078289486,102.350627619635,25.353705954098274,61.673427423567865,1,-1,-1,-1
156,259,666.423304243012,106.61213913036,23.436364986841905,58.15353429636818,1,-1,-1,-1
156,261,693.54154990697,110.88596646494196,25.79783075842274,65.56001532714915,1,-1,-1,-1
156,270,546.5974145721905,219.5951343789014,35.26313804714266,90.0721750609245,1,-1,-1,-1
156,271,446.8926595624397,197.95627914362296,35.02819518726131,86.72142885977021,1,-1,-1,-1
157,258,643.069991104658,102.06951429573115,25.505948788753948,62.19402508962054,1,-1,-1,-1
157,259,669.3561969351035,106.23829831852538,23.189840423650857,57.6701349977228,1,-1,-1,-1
157,261,688.9628429572814,110.24635807302158,26.823888909283557,68.22655093315517,1,-1,-1,-1
157,270,538.3016445655563,218.78532555158122,35.971936791200946,90.32164861509132,1,-1,-1,-1
157,271,450.43046082170554,198.49505167212976,34.926269963623724,86.29632671312547,1,-1,-1,-1
157,256,401.2107879311162,178.71023851790983,44.11889638362968,113.19781057653981,1,-1,-1,-1
158,258,646.1404613250327,101.20427886002784,25.253543526172965,61.63844949786669,1,-1,-1,-1
158,259,672.7087433826075,105.44574496679047,23.41870569071833,58.616535324199845,1,-1,-1,-1
158,261,683.0614396497973,111.6197600526912,26.318064356261715,67.04375762801183,1,-1,-1,-1
158,270,528.0131430564436,218.85726317463323,35.78263819854871,89.2909462591909,1,-1,-1,-1
158,271,456.4637295860788,200.19843716326113,35.224686266047875,86.3398606975338,1,-1,-1,-1
158,268,374.04030531630247,171.23191163832684,33.198159071982396,77.39918187853996,1,-1,-1,-1
159,258,648.9584543369698,100.97741955559916,24.856426078991472,60.66137812390317,1,-1,-1,-1
159,261,679.3964690525945,110.83839422434278,27.176811913771907,69.21571876198253,1,-1,-1,-1
159,270,519.4034917738717,218.20126452656666,36.26146719238181,90.28935920470394,1,-1,-1,-1
159,271,459.4533439250849,201.030235276268,35.58348912073955,86.53325534604107,1,-1,-1,-1
159,268,367.79026806065434,171.0955274756388,32.97435559407863,76.7328418372783,1,-1,-1,-1
160,258,650.5651654227939,100.99972664199481,24.72908473872761,60.49497683623223,1,-1,-1,-1
160,261,676.0040600632204,110.71071753320294,27.603017053432275,70.32559607703685,1,-1,-1,-1
160,270,513.1846486497046,217.88111973185798,36.49602283312661,90.63613702144512,1,-1,-1,-1
160,271,462.93902390509106,201.5343657773078,35.794258258377496,86.29076407993966,1,-1,-1,-1
160,268,361.2671206019443,171.54725987925707,32.14117114308932,75.06423357279445,1,-1,-1,-1
161,258,653.2546670064606,100.75082675733411,24.88749754207328,60.95386624106058,1,-1,-1,-1
161,261,671.8050610407649,111.17125364398893,27.7129096482883,70.41830148752655,1,-1,-1,-1
161,270,502.2287531375857,217.77812250275264,36.61949855159011,90.49191447255261,1,-1,-1,-1
161,271,470.91928203628834,201.34867907853044,35.97692158889413,86.69686967402784,1,-1,-1,-1
161,268,350.1495283588283,172.23997882997313,31.134165311601727,73.11181351787663,1,-1,-1,-1
161,256,423.5296988872996,200.26496680518042,36.49676550651783,93.29946484121497,1,-1,-1,-1
162,258,655.0823989866112,101.07052699603547,24.417794881509465,59.9076970050327,1,-1,-1,-1
162,270,493.34128315986186,217.30049326862297,36.35114544692548,90.03651077028579,1,-1,-1,-1
162,271,476.82038162442524,201.79238813198833,35.65566075958399,86.04814509798777,1,-1,-1,-1
162,268,342.92903675732055,170.69694206832298,31.417246464526468,73.64910719979571,1,-1,-1,-1
162,256,430.6003101484269,203.94747698661706,35.32464159917461,89.81320297714447,1,-1,-1,-1
163,258,657.103130933266,100.31787216592747,24.46558787815302,60.27982415916609,1,-1,-1,-1
163,270,482.8974114742975,206.03889452444363,39.790620565568176,98.59771609923526,1,-1,-1,-1
163,268,336.183905490056,170.64199908109444,30.858368186194816,72.53398511692798,1,-1,-1,-1
163,256,433.5733183987177,205.39107610366597,34.817519354488994,88.1435315154211,1,-1,-1,-1
163,259,681.476826081996,103.14103190278328,22.78247889368481,57.14883609643693,1,-1,-1,-1
164,270,478.76259982927274,203.08601351233776,41.56741868885834,103.37203926410147,1,-1,-1,-1
164,268,330.4049794941059,169.6254251192218,31.08400922342855,73.35209307035619,1,-1,-1,-1
164,256,436.4587284455932,207.1703933783062,34.618267400510604,87.4339324569814,1,-1,-1,-1
164,259,682.9271031734212,103.06307629956947,22.11426021024729,55.505695035609605,1,-1,-1,-1
164,261,659.3617827424841,104.34789696200792,30.349553598743015,77.21202736535845,1,-1,-1,-1
165,270,472.8822083298966,211.63788861423953,38.5508486045931,95.54849546931865,1,-1,-1,-1
165,268,324.58726865135856,169.32664136837656,30.896980917709566,73.1265938348806,1,-1,-1,-1
165,256,440.1152207889544,208.4884049049673,34.19619100118238,86.42896768040562,1,-1,-1,-1
165,259,684.729157739448,102.07085378310309,22.416731793758473,56.233778076181316,1,-1,-1,-1
165,261,656.6833829561624,110.6029099505858,28.514280424665664,72.43044511589524,1,-1,-1,-1
165,271,486.12648824739716,204.47772851488688,36.0775311790849,87.30500671332125,1,-1,-1,-1
166,270,463.6517009659963,216.13440245188247,36.82915570553199,91.30777639124452,1,-1,-1,-1
166,268,314.83439864772924,168.04745145649386,31.51625292889124,74.39581749625438,1,-1,-1,-1
166,256,444.72699013951427,210.0802378227648,33.385875952048686,85.05432299892091,1,-1,-1,-1
166,259,686.5602129647523,102.22089658225168,22.16334937469597,55.613087376508155,1,-1,-1,-1
166,261,651.9336996475975,112.77703642375839,28.730671821436154,72.68631302027299,1,-1,-1,-1
166,271,492.0865567384556,205.82326369562145,35.546807867637376,85.94459604908079,1,-1,-1,-1
166,258,662.5585249346412,100.6417898436754,23.64375323150284,58.15186314035062,1,-1,-1,-1
167,270,455.11899381030224,216.19172636970112,37.009508503011716,91.85060964624012,1,-1,-1,-1
167,268,308.1660658278445,167.0043319540449,31.209950509153465,73.63870908622106,1,-1,-1,-1
167,256,447.93980931887484,211.41445118120862,34.19732103853908,87.08766244643957,1,-1,-1,-1
167,259,688.7482611563694,102.36351956837561,22.03423493284074,55.37960144510218,1,-1,-1,-1
167,261,646.9342631774492,116.13855140319015,27.900589028787177,70.54325028573113,1,-1,-1,-1
167,271,496.6053240053423,206.5638499108714,35.34387359613343,85.22206234513341,1,-1,-1,-1
167,258,663.1334336651753,99.8440717035895,24.338457575856538,59.76390036840231,1,-1,-1,-1
168,270,448.5296580628945,212.5734715993445,38.48715632931638,95.31825677670487,1,-1,-1,-1
168,268,301.2145046710935,166.79819494988027,30.982236061992026,73.19020817739712,1,-1,-1,-1
168,259,690.1676074398836,102.55430027209744,21.91266515502026,55.10037421669672,1,-1,-1,-1
168,261,644.4161756972974,117.9162351168815,27.519283521988847,69.48744558063567,1,-1,-1,-1
168,271,500.6609422506639,206.60773680225194,35.58043093322388,85.48159836005244,1,-1,-1,-1
168,258,665.0558850164824,99.6671058760289,24.307532857727235,59.67261360743736,1,-1,-1,-1
169,270,442.41901942163986,213.11728548666085,38.02326165701262,93.59504398005431,1,-1,-1,-1
169,268,291.77611226110395,167.15104961991509,30.63494938275661,72.23407182367337,1,-1,-1,-1
169,259,692.1737298888581,101.59879258925613,22.306045692479838,55.96968974747211,1,-1,-1,-1
169,261,638.6445043711421,118.08623394108798,28.048173578546734,70.81668448868466,1,-1,-1,-1
169,271,508.81551789404847,207.65043720014566,36.38782757205702,86.50846102368,1,-1,-1,-1
169,258,667.7769097994133,98.66037128217417,24.18754805964117,59.19258197333181,1,-1,-1,-1
170,270,437.9059178642811,214.88927846472274,36.70958083198183,90.36391880444418,1,-1,-1,-1
170,268,283.99268524537047,166.9252093703413,30.32352050322046,71.57135862532748,1,-1,-1,-1
170,259,693.2601525345509,101.82447880775044,22.225031865698394,55.75411173186142,1,-1,-1,-1
170,261,634.4014719308653,118.52841831004534,27.997439006795517,70.75496032034185,1,-1,-1,-1
170,271,514.2947066529659,208.74311291791412,36.578296816140075,86.30329492781173,1,-1,-1,-1
170,258,668.8239268020077,98.02220396915237,24.381852398062044,59.545265559271186,1,-1,-1,-1
170,256,452.68820105923584,210.68925100554628,35.152463025786794,89.49280095305649,1,-1,-1,-1
171,270,434.19005102428093,215.84180139305334,35.70499377115463,87.86503259846906,1,-1,-1,-1
171,268,277.892820674286,166.21962820895615,30.223883738407512,71.4471346815698,1,-1,-1,-1
171,259,694.1487429487421,102.20024219929866,21.822208779486854,54.70489481391955,1,-1,-1,-1
171,261,631.8479604007352,118.52838270813722,28.313194958785147,71.36409611408826,1,-1,-1,-1
171,271,518.7125383310515,208.5070555789472,37.14453408085021,87.30062698148804,1,-1,-1,-1
171,258,669.484777149795,97.93104797111963,24.404196194325753,59.52001051850737,1,-1,-1,-1
171,256,453.3340973359127,210.56782204180524,35.117280248514426,89.28715647290275,1,-1,-1,-1
172,270,425.91794457967114,218.40717542332726,35.37323653765272,86.6369779030795,1,-1,-1,-1
172,268,268.59653432508895,165.78204785571864,30.351452878744972,71.57292905699754,1,-1,-1,-1
172,259,694.9325130436024,102.7060207897219,21.47762762700051,53.8002945165126,1,-1,-1,-1
172,261,626.7142398726811,120.30513232367758,28.374236624522986,71.16131852417845,1,-1,-1,-1
172,271,527.1700486297003,208.09338113410104,37.54702074873178,88.35277757905926,1,-1,-1,-1
172,258,670.2397423404306,97.57807996559373,24.665134448407063,60.03794388421154,1,-1,-1,-1
172,256,456.0738364803544,210.24301166802377,35.43423519099564,89.7154268590061,1,-1,-1,-1
173,268,261.3123895927873,164.740786606636,30.216873710842652,71.3046292191021,1,-1,-1,-1
173,259,696.3668145154271,102.73937972955925,21.41533341418972,53.590048323580476,1,-1,-1,-1
173,261,622.735286276822,120.77799309630666,28.61302640523806,71.51677639797707,1,-1,-1,-1
173,271,533.0328009597706,208.47212030492906,37.678884769548276,88.83361732274079,1,-1,-1,-1
173,258,670.4818179634112,97.06807052921559,25.032161580244416,60.814898779920696,1,-1,-1,-1
173,256,458.978762071504,210.19021733212605,35.566359161078154,89.88112953054215,1,-1,-1,-1
174,268,253.37787287655428,162.87618517996725,31.05864732178787,73.44559450434961,1,-1,-1,-1
174,259,696.9023086416073,101.52479436553378,21.580014998831576,53.9812924238887,1,-1,-1,-1
174,261,618.8612348037784,121.16619518050119,28.72058957890715,71.63651095898481,1,-1,-1,-1
174,271,537.6338702796648,209.7007580889495,37.9036486487364,89.45516892554856,1,-1,-1,-1
174,258,670.52247500158,96.47097642898777,25.430012693365207,61.77098223180767,1,-1,-1,-1
174,256,462.2782728956083,211.11275348557893,35.015892393901474,88.62624199681446,1,-1,-1,-1
175,268,243.43945817354845,163.1700971150524,30.635939332738378,72.50806106882925,1,-1,-1,-1
175,259,696.9040454272455,100.45349302550976,22.13598482412247,55.24542225182174,1,-1,-1,-1
175,261,613.7454602315964,121.79720971813978,29.14320804697925,72.56570957917654,1,-1,-1,-1
175,271,544.524926781042,211.7020700481981,37.36883046727397,88.37028230873084,1,-1,-1,-1
